po_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_max_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_min_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,noise_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,learning_rate_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_n_episodes_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,theta_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,grad_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,update_ratio_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,accept_theta_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_with_ckpt_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_theta_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_proposal_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_so_far,iteration
240.21108281802339,335.13260678164033,153.0461856579593,339.74293192527205,-92.94859400313024,970.767578125,397.41592404330885,0.01,0.0068727639137867455,337.6677220224369,337.6677220224369,0.0,1189.0,0.0,5,958.6089678385865,12638.4375,0.002788595388725194,256,960256,497033,2320956050,149.94870257377625,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_261.9153825259283_b2df6571-14c7-494d-9194-6843aeb04378_275.9082700825511_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_269.4898789533793_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.9147365181447_0b629d4c-76e0-4c94-9fc0-df5629029554_259.77700963791904_5c5d165d-b019-4b0d-9528-b166d2f75670_257.1742729473844_f83c9e8c-ea68-44de-87ae-4be4749028b0_195.33501736072955_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.982508123332_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-29.237450113497836_966593ea-181f-42ec-ad1d-2ca11487bea9_171.95400661923532_378c661a-b7dd-4a9b-baae-d1171f104a37_222.56335504804474_8c69c8c9-6fad-4d29-9251-e130fb5ef781_155.1046606754452_5c53f53e-8b87-40a1-8999-50f7935331ce_-41.55893685964229_a4fbbeaf-de2c-4866-acc3-a174e910824a_285.95572036575334_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_236.2106866253433_cea453ae-284a-430a-84da-f4c3cdb8cbf8_278.48063478766176_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_288.8357370322694_8e05ea11-7846-4a23-b30c-316b143d63e2_-47.34822378614861_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_232.13825283693274_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_323.61837234523216_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.460408481673273_6ef1f51e-465e-461d-9f10-0cfd45b8500c_257.240268658618_cbbab096-0cac-486f-91bb-1e9308f11962_184.30220542550657_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-55.94464083684626_00ee93fb-c542-4e74-a33c-498dc7cebb12_170.58505015780307_83a0983d-1dff-4b57-87d7-0b680533960b_286.6497237098074_2754806d-ab08-4738-b4a9-d19e30c06de4_235.9538429241964_3905ef3c-b5f9-498d-882c-3ac690a8c74f_197.05063702945304_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_287.0263190189571_a9a05d20-51d1-458c-81a4-bb5c355ffee5_251.12069934022367,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,427931.9918220043,4650
241.92475841778955,334.8219266150132,146.25714125652652,338.79671678124583,-90.59012274017167,1011.16796875,394.85198362677505,0.01,0.006855602606495355,337.19619762345775,337.19619762345775,0.0,1217.0,0.0,5,957.1195689747559,12764.529296875,0.003023271752121312,256,966656,517718,2334535221,162.62911987304688,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_240.84128473787868_b2df6571-14c7-494d-9194-6843aeb04378_262.9145825757339_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_268.641327414875_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.53518293270884_0b629d4c-76e0-4c94-9fc0-df5629029554_257.0876006667261_5c5d165d-b019-4b0d-9528-b166d2f75670_247.9408141810649_f83c9e8c-ea68-44de-87ae-4be4749028b0_200.78081835412777_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.8369902911434_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-36.82543819237762_966593ea-181f-42ec-ad1d-2ca11487bea9_-59.062874759459376_378c661a-b7dd-4a9b-baae-d1171f104a37_275.82873920618806_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.13910959748534_5c53f53e-8b87-40a1-8999-50f7935331ce_158.4520588521774_a4fbbeaf-de2c-4866-acc3-a174e910824a_209.88451804443903_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_219.6396675849162_cea453ae-284a-430a-84da-f4c3cdb8cbf8_256.3870759875568_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_284.02176726360193_8e05ea11-7846-4a23-b30c-316b143d63e2_308.90490771920236_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_256.59999186331345_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_322.9583786565586_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.590633360616046_6ef1f51e-465e-461d-9f10-0cfd45b8500c_268.5921905405569_cbbab096-0cac-486f-91bb-1e9308f11962_-42.871264631515174_c5db5ae0-3d56-44b9-8eb2-401772184a6b_318.72088357464366_00ee93fb-c542-4e74-a33c-498dc7cebb12_271.8933680472994_83a0983d-1dff-4b57-87d7-0b680533960b_284.93025802475563_2754806d-ab08-4738-b4a9-d19e30c06de4_214.45832895278582_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-37.74594033399162_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_129.44835801018422_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-30.455905257130656,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,433154.51319909096,4675
256.6960025286879,335.17438045686265,136.7955450815439,339.2957079302992,-97.30107478729644,1031.85546875,356.79046531818614,0.01,0.00683848415102772,336.41724728946764,336.41724728946764,0.0,1211.0,0.0,5,960.5137111588621,10967.9775390625,0.0028154623227627505,256,973056,528310,2348060809,157.09664797782898,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_268.5133085644742_b2df6571-14c7-494d-9194-6843aeb04378_240.05895051958527_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_256.2977983279813_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_218.4612860867012_0b629d4c-76e0-4c94-9fc0-df5629029554_266.01749283365905_5c5d165d-b019-4b0d-9528-b166d2f75670_258.39191622557905_f83c9e8c-ea68-44de-87ae-4be4749028b0_143.10724694236694_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.64439509473254_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-13.650044278305566_966593ea-181f-42ec-ad1d-2ca11487bea9_269.17076437346833_378c661a-b7dd-4a9b-baae-d1171f104a37_273.11064900933434_8c69c8c9-6fad-4d29-9251-e130fb5ef781_160.6355681476669_5c53f53e-8b87-40a1-8999-50f7935331ce_-21.96210208355295_a4fbbeaf-de2c-4866-acc3-a174e910824a_281.5958275538014_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_222.43700154926483_cea453ae-284a-430a-84da-f4c3cdb8cbf8_253.82227647576482_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.21673710054523_8e05ea11-7846-4a23-b30c-316b143d63e2_307.03144790377127_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_205.7128342750873_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_324.57101499611304_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_266.2993035351798_6ef1f51e-465e-461d-9f10-0cfd45b8500c_276.25415734022795_cbbab096-0cac-486f-91bb-1e9308f11962_217.64403982619825_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-34.73411687224319_00ee93fb-c542-4e74-a33c-498dc7cebb12_285.9068801905698_83a0983d-1dff-4b57-87d7-0b680533960b_288.4322437157887_2754806d-ab08-4738-b4a9-d19e30c06de4_203.6795317546907_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-60.57939004636084_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_141.34613608733392_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-23.013732259404854,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,438343.39405441284,4700
234.80311480112957,334.7866940312821,158.12283960170026,338.6178512231838,-94.28573896950532,957.591796875,409.0833638814756,0.01,0.006821408440382738,336.8802762326871,336.8802762326871,0.0,1185.0,0.0,5,963.2892153858688,10463.783203125,0.002747289978409046,256,979456,490287,2361534112,158.91056442260742,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_252.41977781845262_b2df6571-14c7-494d-9194-6843aeb04378_107.18068163885641_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_253.1690908205109_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.72583279331894_0b629d4c-76e0-4c94-9fc0-df5629029554_119.0358173301418_5c5d165d-b019-4b0d-9528-b166d2f75670_245.50801537324395_f83c9e8c-ea68-44de-87ae-4be4749028b0_296.48641802685637_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.79160965768244_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_220.27915214144576_966593ea-181f-42ec-ad1d-2ca11487bea9_168.1524588515046_378c661a-b7dd-4a9b-baae-d1171f104a37_258.4904857730694_8c69c8c9-6fad-4d29-9251-e130fb5ef781_299.2313226390024_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.369657375177084_a4fbbeaf-de2c-4866-acc3-a174e910824a_294.92232242676465_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_204.78662477566087_cea453ae-284a-430a-84da-f4c3cdb8cbf8_262.13862644793994_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_282.42587879637256_8e05ea11-7846-4a23-b30c-316b143d63e2_228.51065009294385_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_250.98661787568213_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_326.66367936137067_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.4905303805628_6ef1f51e-465e-461d-9f10-0cfd45b8500c_122.11858642643979_cbbab096-0cac-486f-91bb-1e9308f11962_-21.7311085519066_c5db5ae0-3d56-44b9-8eb2-401772184a6b_322.32445945919375_00ee93fb-c542-4e74-a33c-498dc7cebb12_288.18509780399575_83a0983d-1dff-4b57-87d7-0b680533960b_272.0692249454345_2754806d-ab08-4738-b4a9-d19e30c06de4_181.9963133820407_3905ef3c-b5f9-498d-882c-3ac690a8c74f_51.40656440968844_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_299.2685828115727_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-22.51971045137069,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,443507.02426838875,4725
296.74307777976327,334.54611193969345,94.88259064395555,338.12009193018145,-117.03968550138411,1145.125,254.58655975178658,0.01,0.006804375367826489,336.834007741363,336.834007741363,0.0,1165.0,0.0,5,963.8187471673434,13650.7080078125,0.0028629940122974888,256,985856,586304,2375258936,157.54967546463013,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_135.10543099066857_b2df6571-14c7-494d-9194-6843aeb04378_262.3924522376385_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_236.8081412671717_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_288.0615280378809_0b629d4c-76e0-4c94-9fc0-df5629029554_229.11001816634143_5c5d165d-b019-4b0d-9528-b166d2f75670_218.04069531724332_f83c9e8c-ea68-44de-87ae-4be4749028b0_178.4094143941773_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.3453086678117_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_296.65316665828453_966593ea-181f-42ec-ad1d-2ca11487bea9_178.51833686194504_378c661a-b7dd-4a9b-baae-d1171f104a37_223.9648210781032_8c69c8c9-6fad-4d29-9251-e130fb5ef781_295.72837561702914_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.159740103914125_a4fbbeaf-de2c-4866-acc3-a174e910824a_298.0050715814123_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-9.905146473512914_cea453ae-284a-430a-84da-f4c3cdb8cbf8_230.59250974553592_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.26919475641154_8e05ea11-7846-4a23-b30c-316b143d63e2_249.97101556500576_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_250.0883691252684_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_320.72842978684963_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-28.982427070197467_6ef1f51e-465e-461d-9f10-0cfd45b8500c_275.8540860305449_cbbab096-0cac-486f-91bb-1e9308f11962_213.7352385803647_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-45.63862757700203_00ee93fb-c542-4e74-a33c-498dc7cebb12_292.9202400093077_83a0983d-1dff-4b57-87d7-0b680533960b_277.6977977499949_2754806d-ab08-4738-b4a9-d19e30c06de4_289.88821462804395_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-31.857261695766432_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_80.29223949171251_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-29.53755579854394,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,448773.36469745636,4750
268.4767775468314,334.7441447187887,126.38152340517227,338.6672039619856,-90.94046862830997,1060.564453125,328.5704472629038,0.01,0.00678738482689157,337.75598886323587,337.75598886323587,0.0,1207.0,0.0,5,964.0680695310904,12251.4921875,0.002940906179846187,256,992256,543009,2388969124,160.23356556892395,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_152.73202173843148_b2df6571-14c7-494d-9194-6843aeb04378_250.63062411463315_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_249.6760870133115_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_282.2272207913233_0b629d4c-76e0-4c94-9fc0-df5629029554_152.32886573981236_5c5d165d-b019-4b0d-9528-b166d2f75670_273.2596711014557_f83c9e8c-ea68-44de-87ae-4be4749028b0_-48.735294934354926_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_1.7053839940513456_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_198.1125328689976_966593ea-181f-42ec-ad1d-2ca11487bea9_106.09344786807398_378c661a-b7dd-4a9b-baae-d1171f104a37_214.52206932953678_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.53807325121926_5c53f53e-8b87-40a1-8999-50f7935331ce_-45.39901289985532_a4fbbeaf-de2c-4866-acc3-a174e910824a_299.8514785512162_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-24.243118736412377_cea453ae-284a-430a-84da-f4c3cdb8cbf8_244.62891016972122_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_296.8664666743779_8e05ea11-7846-4a23-b30c-316b143d63e2_293.96285427984714_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_277.6706460296392_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_325.7937832647235_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.990785442439254_6ef1f51e-465e-461d-9f10-0cfd45b8500c_278.2446261562114_cbbab096-0cac-486f-91bb-1e9308f11962_204.82651592383974_c5db5ae0-3d56-44b9-8eb2-401772184a6b_321.9553007545779_00ee93fb-c542-4e74-a33c-498dc7cebb12_295.3535682923546_83a0983d-1dff-4b57-87d7-0b680533960b_273.82112921430854_2754806d-ab08-4738-b4a9-d19e30c06de4_262.84832072119707_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-34.882053079485125_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_231.27396499739967_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-48.3462596083678,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,454023.46966457367,4775
247.1226171886967,334.6828740913877,147.4037389988505,338.615370734266,-92.88568249985852,1001.33984375,384.7657182542717,0.01,0.006770436711376421,337.2960928704859,337.2960928704859,0.0,1148.0,0.0,5,966.8593900966623,9961.7529296875,0.002699559959376423,256,998656,512686,2402636969,158.43195986747742,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_253.21293708197135_b2df6571-14c7-494d-9194-6843aeb04378_263.7629591219962_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_279.1183253452317_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_285.91057297072985_0b629d4c-76e0-4c94-9fc0-df5629029554_251.1738954470646_5c5d165d-b019-4b0d-9528-b166d2f75670_253.6843829235229_f83c9e8c-ea68-44de-87ae-4be4749028b0_-28.121043770553616_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.5214664357414_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_218.5474962091941_966593ea-181f-42ec-ad1d-2ca11487bea9_195.2871528944429_378c661a-b7dd-4a9b-baae-d1171f104a37_220.3915656342114_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.27700182796843_5c53f53e-8b87-40a1-8999-50f7935331ce_-42.224505930701056_a4fbbeaf-de2c-4866-acc3-a174e910824a_300.65703866754563_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_216.1589906432808_cea453ae-284a-430a-84da-f4c3cdb8cbf8_277.6102128051914_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_295.1993200598636_8e05ea11-7846-4a23-b30c-316b143d63e2_293.59858875382764_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_127.70538905141943_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_325.07387540567373_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.51213400064045_6ef1f51e-465e-461d-9f10-0cfd45b8500c_212.74226327500554_cbbab096-0cac-486f-91bb-1e9308f11962_-37.02149712673725_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-19.67619409798597_00ee93fb-c542-4e74-a33c-498dc7cebb12_292.9577381379097_83a0983d-1dff-4b57-87d7-0b680533960b_-29.781194487546156_2754806d-ab08-4738-b4a9-d19e30c06de4_267.81647580130254_3905ef3c-b5f9-498d-882c-3ac690a8c74f_257.29678537117326_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_135.18502753029105_a9a05d20-51d1-458c-81a4-bb5c355ffee5_223.06247786464877_93fbbf37-9c23-4349-ba77-44baba0a2c62_305.645529298629,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,459951.6217985153,4800
248.5874227989707,335.09444733484395,146.4941918608975,339.03219275999516,-95.04327421958442,1038.830078125,414.7963454949084,0.01,0.0067535309153446705,337.2726077619294,337.2726077619294,0.0,1193.0,0.0,5,969.8947209175888,9683.982421875,0.002600327275027537,256,1005056,531881,2416025358,168.15101552009583,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_274.0285858053576_b2df6571-14c7-494d-9194-6843aeb04378_264.10927078427596_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_259.47452502609843_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_288.1680607425747_0b629d4c-76e0-4c94-9fc0-df5629029554_262.42512627659454_5c5d165d-b019-4b0d-9528-b166d2f75670_253.40681478628775_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.00089405578493_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.9225177515784_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_231.32031998433962_966593ea-181f-42ec-ad1d-2ca11487bea9_183.059554288409_378c661a-b7dd-4a9b-baae-d1171f104a37_184.64360200753427_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.15893294362843_5c53f53e-8b87-40a1-8999-50f7935331ce_-24.26324381708028_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.2286924488464_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_127.0245788654_cea453ae-284a-430a-84da-f4c3cdb8cbf8_259.5338242374334_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.46069921596836_8e05ea11-7846-4a23-b30c-316b143d63e2_126.92044141236462_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_237.2503643092137_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_324.3593772618647_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_282.319957922026_6ef1f51e-465e-461d-9f10-0cfd45b8500c_265.8440557793276_cbbab096-0cac-486f-91bb-1e9308f11962_-21.5188105849203_c5db5ae0-3d56-44b9-8eb2-401772184a6b_316.1977898556984_00ee93fb-c542-4e74-a33c-498dc7cebb12_291.44727196004345_83a0983d-1dff-4b57-87d7-0b680533960b_-29.621933261865525_2754806d-ab08-4738-b4a9-d19e30c06de4_269.1337042780292_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-32.71101838770762_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_90.83426821370742_a9a05d20-51d1-458c-81a4-bb5c355ffee5_199.84084932986454_93fbbf37-9c23-4349-ba77-44baba0a2c62_-35.012817510980085,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,465432.34372377396,4825
256.9569559478498,334.72086942379934,136.9130549598135,339.44764793122124,-97.31520448640556,1036.533203125,362.1604213225853,0.01,0.006736667333124474,338.06056221289754,338.06056221289754,0.0,1171.0,0.0,5,970.3506897282516,11535.7705078125,0.002576393588524762,256,1011456,530705,2429515089,168.65145015716553,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_258.15956451847865_b2df6571-14c7-494d-9194-6843aeb04378_139.16590000921045_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_247.39241289452417_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_282.85893284113024_0b629d4c-76e0-4c94-9fc0-df5629029554_120.9111001260454_5c5d165d-b019-4b0d-9528-b166d2f75670_218.67135881865116_f83c9e8c-ea68-44de-87ae-4be4749028b0_220.94817462152227_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.1016808356789_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_210.67557161023745_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.76967573795567_378c661a-b7dd-4a9b-baae-d1171f104a37_221.71799069677837_8c69c8c9-6fad-4d29-9251-e130fb5ef781_301.67366346083645_5c53f53e-8b87-40a1-8999-50f7935331ce_-27.532891956660013_a4fbbeaf-de2c-4866-acc3-a174e910824a_191.17249575095465_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.22264224337178_cea453ae-284a-430a-84da-f4c3cdb8cbf8_277.23289212660376_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_298.44751019522454_8e05ea11-7846-4a23-b30c-316b143d63e2_122.53625614605065_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_203.1241285785576_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_322.484122147243_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.55709467636572_6ef1f51e-465e-461d-9f10-0cfd45b8500c_262.13408322375096_cbbab096-0cac-486f-91bb-1e9308f11962_188.45533279154452_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-10.929494069259306_00ee93fb-c542-4e74-a33c-498dc7cebb12_296.54115127937575_83a0983d-1dff-4b57-87d7-0b680533960b_-32.89710825096466_2754806d-ab08-4738-b4a9-d19e30c06de4_263.388747829648_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-28.960927023177316_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_95.76353144100275_a9a05d20-51d1-458c-81a4-bb5c355ffee5_213.49291999778174_93fbbf37-9c23-4349-ba77-44baba0a2c62_276.7672196349984,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,471221.2084572315,4850
273.6492602068938,335.6868713622014,123.51276265276073,339.27766971322154,-93.55511929566501,1085.50390625,328.7590896800288,0.01,0.006719845859307848,337.9762597072683,337.9762597072683,0.0,1212.0,0.0,5,967.8573821310952,9946.1162109375,0.0026068164855582217,256,1017856,555778,2442840717,168.37949681282043,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_205.7742715250535_b2df6571-14c7-494d-9194-6843aeb04378_264.2898601369502_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_262.98159730137445_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.6272208481553_0b629d4c-76e0-4c94-9fc0-df5629029554_251.28659913168696_5c5d165d-b019-4b0d-9528-b166d2f75670_286.2061173919984_f83c9e8c-ea68-44de-87ae-4be4749028b0_231.02217353187802_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.7736174090494_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_222.8680494217386_966593ea-181f-42ec-ad1d-2ca11487bea9_118.28189444790091_378c661a-b7dd-4a9b-baae-d1171f104a37_183.87076091167495_8c69c8c9-6fad-4d29-9251-e130fb5ef781_299.3558206912527_5c53f53e-8b87-40a1-8999-50f7935331ce_180.17570025477136_a4fbbeaf-de2c-4866-acc3-a174e910824a_282.9630155856263_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-44.508383316130924_cea453ae-284a-430a-84da-f4c3cdb8cbf8_268.2860100924653_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_299.305102494597_8e05ea11-7846-4a23-b30c-316b143d63e2_258.13297840771025_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_195.62439317051007_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_325.7208443840046_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_213.21540640632756_6ef1f51e-465e-461d-9f10-0cfd45b8500c_278.50992871662754_cbbab096-0cac-486f-91bb-1e9308f11962_215.51975695412884_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-11.69958430579915_00ee93fb-c542-4e74-a33c-498dc7cebb12_297.66244952266607_83a0983d-1dff-4b57-87d7-0b680533960b_-29.991239487240286_2754806d-ab08-4738-b4a9-d19e30c06de4_177.70898542771363_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-28.31392825816136_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_108.75519243777367_a9a05d20-51d1-458c-81a4-bb5c355ffee5_232.50369104522025_93fbbf37-9c23-4349-ba77-44baba0a2c62_-47.756945173476524,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,476600.65691137314,4875
