po_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_max_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_min_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,noise_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,learning_rate_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_n_episodes_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,theta_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,grad_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,update_ratio_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,accept_theta_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_with_ckpt_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_theta_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_proposal_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_so_far,iteration
282.26504148499123,330.7135051648339,98.32095972845065,334.2674224090331,-64.55377549449963,1093.59765625,256.2815190874224,0.01,0.007866184209595362,332.98103012530703,332.98103012530703,0.0,1129.0,0.0,5,947.8135558922905,12173.982421875,0.004371505014788366,256,813056,559922,2249710716,151.26157975196838,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_251.08617605949348_b2df6571-14c7-494d-9194-6843aeb04378_134.82907739263317_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_199.68875176413226_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.15670904699306_0b629d4c-76e0-4c94-9fc0-df5629029554_134.4981921025439_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_212.02782289291872_5c5d165d-b019-4b0d-9528-b166d2f75670_110.91947225877148_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.82886391312258_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_202.96535273002058_966593ea-181f-42ec-ad1d-2ca11487bea9_-61.4057265637724_378c661a-b7dd-4a9b-baae-d1171f104a37_187.71937115577643_8c69c8c9-6fad-4d29-9251-e130fb5ef781_0.35637977586371505_5c53f53e-8b87-40a1-8999-50f7935331ce_118.02258799374485_a4fbbeaf-de2c-4866-acc3-a174e910824a_278.5604928228424_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_208.43242961011612_cea453ae-284a-430a-84da-f4c3cdb8cbf8_216.78448049093328_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_285.75673604267433_8e05ea11-7846-4a23-b30c-316b143d63e2_-56.038202050092444_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_186.0890279758921_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_317.5153828881877_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.08220298386873_6ef1f51e-465e-461d-9f10-0cfd45b8500c_202.5249329111643_cbbab096-0cac-486f-91bb-1e9308f11962_202.71256908969707_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-64.47590834414265_00ee93fb-c542-4e74-a33c-498dc7cebb12_224.09881940390807_83a0983d-1dff-4b57-87d7-0b680533960b_273.2778504072322_2754806d-ab08-4738-b4a9-d19e30c06de4_223.93678157841288_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-67.81130845085161_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_100.07965192865203,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,380538.1844615936,4525
294.03275150498695,330.9201090754909,89.09953502389507,334.7976504057667,-69.03062481672464,1144.91015625,236.7130047454102,0.01,0.007846542329541729,331.905209050352,331.905209050352,0.0,1189.0,0.0,5,958.6763495953924,14341.5703125,0.0046113807473303035,256,819456,586194,2263917288,149.2794952392578,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_279.8632826439105_b2df6571-14c7-494d-9194-6843aeb04378_62.94649515285249_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-21.74058659874863_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.69725635576316_0b629d4c-76e0-4c94-9fc0-df5629029554_198.95810628845868_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_165.06758610676394_5c5d165d-b019-4b0d-9528-b166d2f75670_114.74598198929303_f83c9e8c-ea68-44de-87ae-4be4749028b0_192.95565921869766_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_201.40032547525695_966593ea-181f-42ec-ad1d-2ca11487bea9_114.83849959726174_378c661a-b7dd-4a9b-baae-d1171f104a37_185.42231426835582_8c69c8c9-6fad-4d29-9251-e130fb5ef781_199.27024892365012_5c53f53e-8b87-40a1-8999-50f7935331ce_-29.037764416295403_a4fbbeaf-de2c-4866-acc3-a174e910824a_209.8015366148329_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_197.56649773766125_cea453ae-284a-430a-84da-f4c3cdb8cbf8_229.28766475223028_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_235.00337381434412_8e05ea11-7846-4a23-b30c-316b143d63e2_-58.29496162547158_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_213.60714921612202_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_320.04399933761755_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_182.96827019362863_6ef1f51e-465e-461d-9f10-0cfd45b8500c_129.8972102960762_cbbab096-0cac-486f-91bb-1e9308f11962_283.407945834223_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-44.18326535661644_00ee93fb-c542-4e74-a33c-498dc7cebb12_174.67778494160694_83a0983d-1dff-4b57-87d7-0b680533960b_273.48931089110215_2754806d-ab08-4738-b4a9-d19e30c06de4_208.98725914493153_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-36.924777311708716_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_215.22499841574253,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,385194.00893211365,4550
294.3169112682019,331.3012433189326,88.61143116607214,334.07140254161084,-52.87540498910741,1116.271484375,237.942257896972,0.01,0.00782694949530774,330.1469743516217,330.1469743516217,0.0,1183.0,0.0,5,962.0647565529401,15015.8662109375,0.0042682968555958775,256,825856,571531,2278446559,149.01809859275818,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_220.93748950439095_b2df6571-14c7-494d-9194-6843aeb04378_127.16720003628765_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_234.9806683556927_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.13483578962683_0b629d4c-76e0-4c94-9fc0-df5629029554_216.6120165373649_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_195.96872131005256_5c5d165d-b019-4b0d-9528-b166d2f75670_207.97286082989234_f83c9e8c-ea68-44de-87ae-4be4749028b0_219.83713875667172_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_215.68820551338348_966593ea-181f-42ec-ad1d-2ca11487bea9_130.7454371012928_378c661a-b7dd-4a9b-baae-d1171f104a37_215.44973156715895_8c69c8c9-6fad-4d29-9251-e130fb5ef781_267.7443434522235_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.89647254029658_a4fbbeaf-de2c-4866-acc3-a174e910824a_295.8442997603732_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_185.98920740745282_cea453ae-284a-430a-84da-f4c3cdb8cbf8_82.48829958387768_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_283.59503486447295_8e05ea11-7846-4a23-b30c-316b143d63e2_-34.660956122171996_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_219.60734714271607_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_318.71628308914836_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_195.66908097081597_6ef1f51e-465e-461d-9f10-0cfd45b8500c_104.01109811715268_cbbab096-0cac-486f-91bb-1e9308f11962_212.79021136967467_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-38.800429387153_00ee93fb-c542-4e74-a33c-498dc7cebb12_165.0474801003835_83a0983d-1dff-4b57-87d7-0b680533960b_279.4654305219694_2754806d-ab08-4738-b4a9-d19e30c06de4_215.75051874125035_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-31.86156914922119_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_84.91474013543018,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,389984.56728982925,4575
301.7507989153121,331.00492045890485,77.57469351373176,334.76354446908084,-69.12792876603665,1171.806640625,200.99420786810524,0.01,0.007807405584425867,329.21666422977404,329.21666422977404,0.0,1245.0,0.0,5,964.9360897527552,14531.9521484375,0.0045138325528858835,256,832256,599965,2293228647,154.25276279449463,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_206.24822114285203_b2df6571-14c7-494d-9194-6843aeb04378_134.70736629501417_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_225.37078189927578_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.0749016246222_0b629d4c-76e0-4c94-9fc0-df5629029554_199.2154313884044_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_191.03861777294918_5c5d165d-b019-4b0d-9528-b166d2f75670_212.37887427672882_f83c9e8c-ea68-44de-87ae-4be4749028b0_213.95690818769168_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_194.5660125289467_966593ea-181f-42ec-ad1d-2ca11487bea9_-59.89566555587519_378c661a-b7dd-4a9b-baae-d1171f104a37_208.9026503651804_8c69c8c9-6fad-4d29-9251-e130fb5ef781_158.01476983365146_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.877362718660535_a4fbbeaf-de2c-4866-acc3-a174e910824a_195.9006453256744_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_216.2651035332329_cea453ae-284a-430a-84da-f4c3cdb8cbf8_219.5898257809153_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_284.48496320872397_8e05ea11-7846-4a23-b30c-316b143d63e2_200.0818490930144_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_212.30811740642343_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_318.3407293487213_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_75.6412488030299_6ef1f51e-465e-461d-9f10-0cfd45b8500c_205.6305339460273_cbbab096-0cac-486f-91bb-1e9308f11962_207.90945884642184_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-46.24264323129492_00ee93fb-c542-4e74-a33c-498dc7cebb12_167.19019526953986_83a0983d-1dff-4b57-87d7-0b680533960b_271.2413472946625_2754806d-ab08-4738-b4a9-d19e30c06de4_202.66722138484016_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-52.18235997320623_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_190.4511903994653,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,394893.14111304283,4600
279.61827681644706,330.3378847100536,107.27088616169195,334.37846184556986,-70.35188171604237,1077.345703125,284.9843396552245,0.01,0.007787910474734398,333.29902691795286,333.29902691795286,0.0,1104.0,0.0,5,972.7637083439269,12379.51171875,0.004303384512227297,256,838656,551601,2307530231,151.38398599624634,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_112.67575570786008_b2df6571-14c7-494d-9194-6843aeb04378_126.12591129203861_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_247.8972491954365_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.27066728046844_0b629d4c-76e0-4c94-9fc0-df5629029554_215.9522998805209_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_157.76807129966295_5c5d165d-b019-4b0d-9528-b166d2f75670_234.7821890180891_f83c9e8c-ea68-44de-87ae-4be4749028b0_212.96090124706058_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.48490987769623_966593ea-181f-42ec-ad1d-2ca11487bea9_131.89405088466376_378c661a-b7dd-4a9b-baae-d1171f104a37_211.76275414539_8c69c8c9-6fad-4d29-9251-e130fb5ef781_282.09917995031356_5c53f53e-8b87-40a1-8999-50f7935331ce_-26.1603099479732_a4fbbeaf-de2c-4866-acc3-a174e910824a_234.79690122207688_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_204.75966088904542_cea453ae-284a-430a-84da-f4c3cdb8cbf8_251.72832727809615_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_284.79267761776936_8e05ea11-7846-4a23-b30c-316b143d63e2_-53.13290306284657_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_202.61151990840173_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_320.87161297327293_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-41.71109629747784_6ef1f51e-465e-461d-9f10-0cfd45b8500c_102.02378266990317_cbbab096-0cac-486f-91bb-1e9308f11962_211.7764100325398_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-60.524195948649606_00ee93fb-c542-4e74-a33c-498dc7cebb12_94.85836754968209_83a0983d-1dff-4b57-87d7-0b680533960b_278.421728055132_2754806d-ab08-4738-b4a9-d19e30c06de4_204.52001358165145_3905ef3c-b5f9-498d-882c-3ac690a8c74f_152.58573181850366_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_74.83819429477475,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,399661.8871181011,4625
274.71664605039905,330.5810097844262,107.35351462093423,334.4856221653994,-53.571086120715435,1063.931640625,289.33976097335955,0.01,0.007768464044376641,333.4004167034878,333.4004167034878,0.0,1077.0,0.0,5,975.1056765250353,11396.4033203125,0.004097097296682743,256,845056,544733,2321189308,151.26127195358276,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_115.45588445289522_b2df6571-14c7-494d-9194-6843aeb04378_264.32430180657764_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_263.7105723206148_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.74239602814225_0b629d4c-76e0-4c94-9fc0-df5629029554_122.86467909083012_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_208.95837031483046_5c5d165d-b019-4b0d-9528-b166d2f75670_110.21386665781401_f83c9e8c-ea68-44de-87ae-4be4749028b0_188.55593685616128_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-29.237450113497836_966593ea-181f-42ec-ad1d-2ca11487bea9_-59.23035485491954_378c661a-b7dd-4a9b-baae-d1171f104a37_200.5840887092502_8c69c8c9-6fad-4d29-9251-e130fb5ef781_127.89862330014151_5c53f53e-8b87-40a1-8999-50f7935331ce_-54.57165846306898_a4fbbeaf-de2c-4866-acc3-a174e910824a_279.61050742410265_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_223.3020821141823_cea453ae-284a-430a-84da-f4c3cdb8cbf8_115.16257634168221_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_274.28448530671386_8e05ea11-7846-4a23-b30c-316b143d63e2_-44.21490091887856_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_126.90444941884041_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-31.02313551106779_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.460408481673273_6ef1f51e-465e-461d-9f10-0cfd45b8500c_109.91068696610157_cbbab096-0cac-486f-91bb-1e9308f11962_178.57947813237917_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-66.29142157016986_00ee93fb-c542-4e74-a33c-498dc7cebb12_164.16840577690218_83a0983d-1dff-4b57-87d7-0b680533960b_280.25855296383855_2754806d-ab08-4738-b4a9-d19e30c06de4_205.51131588635388_3905ef3c-b5f9-498d-882c-3ac690a8c74f_176.85662463742864_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_197.0037508971159_a9a05d20-51d1-458c-81a4-bb5c355ffee5_244.26175009022526,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,405371.7911453247,4650
283.7681769172816,330.92352377113417,95.51094278463107,334.95234388927923,-55.15294015569472,1110.828125,244.3334718350811,0.01,0.007749066171800192,331.0543094504317,331.0543094504317,0.0,1162.0,0.0,5,976.4030416227491,16091.90234375,0.004245005643893166,256,851456,568744,2334930209,164.0436155796051,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_104.19713383136096_b2df6571-14c7-494d-9194-6843aeb04378_109.71672083554594_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_127.93459437177333_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.913775507589_0b629d4c-76e0-4c94-9fc0-df5629029554_175.02007713578823_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_177.71140318038942_5c5d165d-b019-4b0d-9528-b166d2f75670_98.55681246025162_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.4363816125076_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-36.82543819237762_966593ea-181f-42ec-ad1d-2ca11487bea9_130.39802812385656_378c661a-b7dd-4a9b-baae-d1171f104a37_88.20066343156194_8c69c8c9-6fad-4d29-9251-e130fb5ef781_131.44692880536812_5c53f53e-8b87-40a1-8999-50f7935331ce_-39.64473414297726_a4fbbeaf-de2c-4866-acc3-a174e910824a_198.26003338957625_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_208.57406482490137_cea453ae-284a-430a-84da-f4c3cdb8cbf8_208.27551672003437_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_240.61918531510605_8e05ea11-7846-4a23-b30c-316b143d63e2_-49.05470696012367_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_194.96622409743588_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_317.9985952375387_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.590633360616046_6ef1f51e-465e-461d-9f10-0cfd45b8500c_192.42040323051407_cbbab096-0cac-486f-91bb-1e9308f11962_-42.871264631515174_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-65.97330709063112_00ee93fb-c542-4e74-a33c-498dc7cebb12_231.21229115150064_83a0983d-1dff-4b57-87d7-0b680533960b_246.2522923729222_2754806d-ab08-4738-b4a9-d19e30c06de4_206.2396923941456_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-37.74594033399162_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_190.67094299698095_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-30.455905257130656,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,410594.3117029667,4675
276.7545055249386,330.85976902361836,115.11055909014841,334.6190391546849,-71.50924219159083,1049.09765625,296.15355470305747,0.01,0.007729716735756155,332.1827110422871,332.1827110422871,0.0,1120.0,0.0,5,984.1602462158796,12157.4921875,0.0039112259373255435,256,857856,537138,2349063788,158.4102339744568,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_115.98750400552225_b2df6571-14c7-494d-9194-6843aeb04378_183.10874680992865_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_103.32201390908332_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.1190129257482_0b629d4c-76e0-4c94-9fc0-df5629029554_112.69529475854583_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_197.51700165395044_5c5d165d-b019-4b0d-9528-b166d2f75670_242.76984059598084_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.06048310394308_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_196.39834649875021_966593ea-181f-42ec-ad1d-2ca11487bea9_130.0304047478007_378c661a-b7dd-4a9b-baae-d1171f104a37_213.95943940091155_8c69c8c9-6fad-4d29-9251-e130fb5ef781_134.69785496235792_5c53f53e-8b87-40a1-8999-50f7935331ce_-53.69589059818007_a4fbbeaf-de2c-4866-acc3-a174e910824a_248.49182636656715_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-0.1477998016147294_cea453ae-284a-430a-84da-f4c3cdb8cbf8_202.2210626079851_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_284.84888765454383_8e05ea11-7846-4a23-b30c-316b143d63e2_-44.09758180068532_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_180.1101026150275_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_322.05550384321856_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_230.60580610687083_6ef1f51e-465e-461d-9f10-0cfd45b8500c_135.34918020067886_cbbab096-0cac-486f-91bb-1e9308f11962_209.7619888031806_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-59.21730858978988_00ee93fb-c542-4e74-a33c-498dc7cebb12_270.0650730341723_83a0983d-1dff-4b57-87d7-0b680533960b_278.42318499359567_2754806d-ab08-4738-b4a9-d19e30c06de4_195.65539416894714_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-60.57939004636084_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_131.92111775076503_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-23.013732259404854,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,415783.1926188469,4700
289.9287972875481,331.06843309317765,94.30840361520849,334.66489333564766,-61.58360330835102,1100.662109375,250.0721870191696,0.01,0.007710415615298401,332.52016071631004,332.52016071631004,0.0,1134.0,0.0,5,985.1664420751631,11728.650390625,0.003703396705084488,256,864256,563539,2362843547,160.24008226394653,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_120.03536157848342_b2df6571-14c7-494d-9194-6843aeb04378_108.23754850066294_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_176.6583820617593_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.1387569832957_0b629d4c-76e0-4c94-9fc0-df5629029554_110.65958142203397_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_221.89005794706867_5c5d165d-b019-4b0d-9528-b166d2f75670_95.91060099742313_f83c9e8c-ea68-44de-87ae-4be4749028b0_291.86176025197557_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.21699731248867_966593ea-181f-42ec-ad1d-2ca11487bea9_120.86677094169025_378c661a-b7dd-4a9b-baae-d1171f104a37_187.1651231443868_8c69c8c9-6fad-4d29-9251-e130fb5ef781_164.67059609677068_5c53f53e-8b87-40a1-8999-50f7935331ce_-59.18931889313393_a4fbbeaf-de2c-4866-acc3-a174e910824a_117.41065346950495_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_213.62458164742134_cea453ae-284a-430a-84da-f4c3cdb8cbf8_221.93862569261992_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_274.6055819764463_8e05ea11-7846-4a23-b30c-316b143d63e2_224.99250124646042_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_92.85867428468484_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_66.74798966246053_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.4905303805628_6ef1f51e-465e-461d-9f10-0cfd45b8500c_175.2528226232246_cbbab096-0cac-486f-91bb-1e9308f11962_-21.7311085519066_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-32.768404964247054_00ee93fb-c542-4e74-a33c-498dc7cebb12_253.67954431133649_83a0983d-1dff-4b57-87d7-0b680533960b_264.97877005587185_2754806d-ab08-4738-b4a9-d19e30c06de4_169.54319334549052_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-38.06989495282815_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_251.62039153639552_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-22.51971045137069,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,420946.822496891,4725
283.70332313295285,331.63530114749665,110.22981322623349,335.1797758717993,-70.84257664256322,1080.892578125,289.8255034411495,0.01,0.007691162689782796,332.8529999585863,332.8529999585863,0.0,1126.0,0.0,5,989.33193338222,13019.478515625,0.003888763299683467,256,870656,553417,2376534378,158.902348279953,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_105.73143800430088_b2df6571-14c7-494d-9194-6843aeb04378_117.77078846568122_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_177.25240251832182_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.56126470923726_0b629d4c-76e0-4c94-9fc0-df5629029554_197.38319366391138_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_204.9144904217231_5c5d165d-b019-4b0d-9528-b166d2f75670_177.69335083498902_f83c9e8c-ea68-44de-87ae-4be4749028b0_177.3826659890125_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_291.717066526231_966593ea-181f-42ec-ad1d-2ca11487bea9_127.19469300857504_378c661a-b7dd-4a9b-baae-d1171f104a37_181.21803018398117_8c69c8c9-6fad-4d29-9251-e130fb5ef781_160.01586277863663_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.08049307920588_a4fbbeaf-de2c-4866-acc3-a174e910824a_286.8921698221101_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_210.3122999276621_cea453ae-284a-430a-84da-f4c3cdb8cbf8_191.7636642720727_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_253.9059183891828_8e05ea11-7846-4a23-b30c-316b143d63e2_114.20205363618979_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_184.5055481196781_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_317.56147278132937_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-28.982427070197467_6ef1f51e-465e-461d-9f10-0cfd45b8500c_210.42961208876653_cbbab096-0cac-486f-91bb-1e9308f11962_205.8032899889757_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-51.125166083209876_00ee93fb-c542-4e74-a33c-498dc7cebb12_285.051470360959_83a0983d-1dff-4b57-87d7-0b680533960b_274.2201536163471_2754806d-ab08-4738-b4a9-d19e30c06de4_244.0284295735828_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-35.86816636212123_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_70.20318052079577_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-29.53755579854394,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,426213.16308641434,4750
