po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
225.01246792540718,294.182051584177,140.79996344474233,315.2892343353144,-126.71183245214424,1093.509765625,449.97062393519934,0.09752977125970468,0.009975029977012648,318.4197901691264,318.4197901691264,0.0,980.0,0.0,5,510.4227830772427,153.82772827148438,0.0055898072794584265,256,685056,559877,1947601947,93.93365025520325,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_317.31270678594905_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.34030429837543_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.1504976857305_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.0469175770624_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.57936818004964_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.1140849181326_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.9443262490152_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.71705492030225_ef24c878-66a9-41fd-8b37-e42943b0c358_295.46062020428144_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.3596827112076_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.46638426687446_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.2150718389456_754b776f-a1de-40ab-80e2-9461d7f45e79_319.20064208498394_fe588521-2e3b-4a63-8164-634f117fbd86_300.63364866884064_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.77251761903113_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.6512440515545,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.25946591324083_754b776f-a1de-40ab-80e2-9461d7f45e79_316.6415894294763,162477.6789548397,2675
223.35311081997122,293.569635357583,143.7202299514545,319.2011743322099,-123.89323096491111,1078.619140625,446.3069263682354,0.09752977125970468,0.009975029977012648,312.93512008015773,312.93512008015773,0.0,1052.0,0.0,5,519.4567288717938,175.19439697265625,0.005695814412514981,256,691456,552253,1964133757,105.50817656517029,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_315.4366456288401_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.52611232010315_984bef38-add8-40b8-b6d5-0b3267a10ddf_322.8174634271339_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.1939583904867_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.26948749597955_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.0301422587452_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.4038655023293_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.31298190406625_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.45550768912495_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_278.7395202150713_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.4963090043539_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.51888481942166_754b776f-a1de-40ab-80e2-9461d7f45e79_317.54649693174804_fe588521-2e3b-4a63-8164-634f117fbd86_296.52958905670704_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.9630478395416_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.7727598462917_b7db9056-c3db-4e06-af52-81653881590d_318.90914796028414,2d763287-b5aa-4e90-8763-32350f991ade_317.1573286957654_984bef38-add8-40b8-b6d5-0b3267a10ddf_322.05618602959663_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.52027411526484_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.6722071949082_754b776f-a1de-40ab-80e2-9461d7f45e79_314.99851960312594_b7db9056-c3db-4e06-af52-81653881590d_319.3717286103016,166135.26178455353,2700
230.63345637609672,296.0102018322156,136.17899975833996,320.36300873916423,-139.9000470395505,1076.498046875,412.178027748551,0.09752977125970468,0.009975029977012648,313.9371424353522,313.9371424353522,0.0,1021.0,0.0,5,527.54920518359,180.47894287109375,0.00566854111775447,256,697856,551167,1979944682,102.45747423171997,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_312.18802906553_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.631929810844_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.161700488208_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.5708859614652_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.43054382096915_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.77183063418175_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.1700094679166_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.0657216800822_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.5098702982529_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.3533663370412_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.3861536882937_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.85433332237363_754b776f-a1de-40ab-80e2-9461d7f45e79_318.10383863477944_fe588521-2e3b-4a63-8164-634f117fbd86_307.0733874747407_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.556520657907_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.5079322639762_b7db9056-c3db-4e06-af52-81653881590d_302.83675553136356,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.76071727274365_754b776f-a1de-40ab-80e2-9461d7f45e79_315.1237806196642,169671.51449751854,2725
236.13785365942329,296.78986722710926,132.54445825151092,319.3621991570791,-117.2556692506167,1114.287109375,413.8689424837068,0.09752977125970468,0.009975029977012648,316.9810862946831,316.9810862946831,0.0,998.0,0.0,5,534.1951949504022,160.8831787109375,0.0054065384329046,256,704256,570515,1995172421,104.07673263549805,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_310.35728449613697_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.32704723390316_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.48391871291926_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.4411565482413_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.9557683299431_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.2930921844253_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.6376846975306_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.6400740222448_ef24c878-66a9-41fd-8b37-e42943b0c358_296.94685506521654_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.8764504944911_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.27078149935363_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.307100543257_754b776f-a1de-40ab-80e2-9461d7f45e79_319.86735803376934_fe588521-2e3b-4a63-8164-634f117fbd86_310.3685319586171_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.34970095294665_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.83285913543705_b7db9056-c3db-4e06-af52-81653881590d_282.52123206712633,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1763423402826_754b776f-a1de-40ab-80e2-9461d7f45e79_320.782353081736,172989.9652519226,2750
242.30712269149632,295.66840342287077,126.18001110011227,323.0109325931862,-147.33649060411358,1066.404296875,375.93845934662215,0.09752977125970468,0.009975029977012648,316.519511079006,316.519511079006,0.0,967.0,0.0,5,534.5900975984644,168.9383087158203,0.005436576517554345,256,710656,545999,2010399566,101.7649974822998,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_315.1361909391439_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.05984800385784_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.08008948258794_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.29135273223403_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.99989477746806_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.34105064310177_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.2539520686321_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.9740629024472_ef24c878-66a9-41fd-8b37-e42943b0c358_-30.05528401257242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_295.8031885232744_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.17853613451337_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.4145054581518_754b776f-a1de-40ab-80e2-9461d7f45e79_320.4264781951698_fe588521-2e3b-4a63-8164-634f117fbd86_314.5988451112658_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.1016460435948_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.4872073221826_b7db9056-c3db-4e06-af52-81653881590d_291.6194024512342,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.4148436480207_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.03108457791495_754b776f-a1de-40ab-80e2-9461d7f45e79_316.17099471446915,176347.6640405655,2775
229.3800776901967,294.6905715390977,137.6596701315278,319.68429361716653,-130.14072679667578,1075.552734375,419.76945071114415,0.09752977125970468,0.009975029977012648,315.31651487582843,315.31651487582843,0.0,1024.0,0.0,5,543.3396951906838,165.63168334960938,0.005592438994379697,256,717056,550683,2025481761,101.93964529037476,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_313.93928021111014_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.378062552227_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.8241128752005_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.0781210880813_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.48923615573227_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.83636779314645_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.65378473671444_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.1452655259366_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.075653122946_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.21481688581116_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.3835928358266_1d517a95-e33e-4b1d-bf62-e7058cc9024e_315.2185700437551_754b776f-a1de-40ab-80e2-9461d7f45e79_318.2522933695095_fe588521-2e3b-4a63-8164-634f117fbd86_315.7109044462771_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.4879903115517_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.6639480750977_b7db9056-c3db-4e06-af52-81653881590d_285.3329548154156,dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.4953701369858,179694.93172168732,2800
235.0810529468076,296.43169360364556,133.77877516222523,320.56667332764005,-122.83452978702402,1068.626953125,409.8492952542484,0.09752977125970468,0.009975029977012648,320.2496142184083,320.2496142184083,0.0,947.0,0.0,5,556.3702506917351,139.6748809814453,0.005302559249960669,256,723456,547137,2040920302,97.92597031593323,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_316.2741746980839_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.97080373967816_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.2413171961824_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.36603770059725_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.8165279455464_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.04365469104096_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.3459458916412_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_287.50412952425484_ef24c878-66a9-41fd-8b37-e42943b0c358_293.1583441542187_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.74474632893094_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.77142054858655_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.3106178145126_754b776f-a1de-40ab-80e2-9461d7f45e79_321.9799726933803_fe588521-2e3b-4a63-8164-634f117fbd86_317.0059150114206_cf894d23-df82-4d63-8cf7-ad6485fa47a4_308.8456370129511_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.4284264229947_b7db9056-c3db-4e06-af52-81653881590d_293.01964753128425,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.48784895850207_754b776f-a1de-40ab-80e2-9461d7f45e79_321.11173876391393,182886.9066605568,2825
234.11277138875852,292.8564939783207,130.97177162360072,318.76049482203376,-122.84045041479206,1114.146484375,412.6346844839911,0.09752977125970468,0.009975029977012648,317.03603975103783,317.03603975103783,0.0,1015.0,0.0,5,562.5032573194417,173.48513793945312,0.005526777098307983,256,729856,570443,2056150979,109.36255884170532,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_316.27691210709787_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.79014630966043_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.2164336661371_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.97499806043095_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.5476299275603_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.6255390066389_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.8981212883002_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.727973390066_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.8032401174091_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.10661655356097_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.46898286796795_754b776f-a1de-40ab-80e2-9461d7f45e79_326.0723885294572_fe588521-2e3b-4a63-8164-634f117fbd86_319.0546231465463_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.5010061060359_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.8180099208213_b7db9056-c3db-4e06-af52-81653881590d_302.4749223307743_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.42967250044353,dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.72602782334855_754b776f-a1de-40ab-80e2-9461d7f45e79_321.76362516915907_fe588521-2e3b-4a63-8164-634f117fbd86_321.8275224357442,186727.5238032341,2850
238.89282001152077,294.4278517442467,129.1955149380471,316.6535834114508,-126.890852058825,1123.380859375,414.2391008590467,0.09752977125970468,0.009975029977012648,312.12858469116435,312.12858469116435,0.0,1065.0,0.0,5,566.5954627281953,160.5057373046875,0.0054040066373789355,256,736256,575171,2071899625,101.67018675804138,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_316.98057624395943_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.0668489367904_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.73371136307907_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.6735588455871_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.2993515554227_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.5637129781452_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.7049555699476_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.9235065533297_ef24c878-66a9-41fd-8b37-e42943b0c358_296.2194454510795_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.7896858993269_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_309.37427988675995_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.4213295344658_754b776f-a1de-40ab-80e2-9461d7f45e79_325.402773777274_fe588521-2e3b-4a63-8164-634f117fbd86_321.4948840170877_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.99903076032297_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.2366771312205_b7db9056-c3db-4e06-af52-81653881590d_309.9534314218673_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.9311761417467,2d763287-b5aa-4e90-8763-32350f991ade_318.6207605980254_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0134306914533_754b776f-a1de-40ab-80e2-9461d7f45e79_326.04213387829236_fe588521-2e3b-4a63-8164-634f117fbd86_320.33277766035553,190165.34563422203,2875
238.18831605761306,293.1963526665186,126.47653648313057,316.6632348697281,-122.25339217100824,1155.919921875,431.0302286854356,0.09752977125970468,0.009975029977012648,311.5005506170242,311.5005506170242,0.0,1077.0,0.0,5,569.7502802851735,171.80470275878906,0.00542596241097961,256,742656,591831,2087624130,106.5175108909607,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_305.94347613791064_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.54054780673715_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.7100546201569_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.86212248948385_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.24386943670305_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.84590922564814_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.3167318304014_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.4754200431539_ef24c878-66a9-41fd-8b37-e42943b0c358_298.8379467174392_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_295.30178700978604_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.9704283320585_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.14362119336715_754b776f-a1de-40ab-80e2-9461d7f45e79_325.35868665647627_fe588521-2e3b-4a63-8164-634f117fbd86_325.5806657638935_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.8602269944145_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.21609625119413_b7db9056-c3db-4e06-af52-81653881590d_313.8488594673653_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.1498319559193,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.9288945439639_754b776f-a1de-40ab-80e2-9461d7f45e79_323.879691321424_fe588521-2e3b-4a63-8164-634f117fbd86_325.13361416235807_b7db9056-c3db-4e06-af52-81653881590d_315.0446112168352,193798.11467933655,2900
233.9234397426937,288.1220974277312,122.57004886790324,318.31850569990024,-130.88461290527005,1195.880859375,427.8955537816869,0.09752977125970468,0.009975029977012648,309.8836290142674,309.8836290142674,0.0,1033.0,0.0,5,577.5774127328996,147.93405151367188,0.005311655463454506,256,749056,612291,2103691971,106.484614610672,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_314.2997028074635_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.5995254020403_984bef38-add8-40b8-b6d5-0b3267a10ddf_322.901810620033_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.3878252014446_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.7857321456216_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.85170509915184_dae32879-2cdf-42cc-b320-6a1b8841fc0c_342.1202744062478_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.92026142538987_ef24c878-66a9-41fd-8b37-e42943b0c358_-1.5391757085206172_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.4771934380325_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.80255233703474_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.6345307365986_754b776f-a1de-40ab-80e2-9461d7f45e79_331.6943266068631_fe588521-2e3b-4a63-8164-634f117fbd86_326.201112359384_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.7234522748088_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.5895201950111_b7db9056-c3db-4e06-af52-81653881590d_314.1456616888719_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.99356269810187,2d763287-b5aa-4e90-8763-32350f991ade_315.4964666838924_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.19139884715776_984bef38-add8-40b8-b6d5-0b3267a10ddf_321.32100007127076_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.35201879814423_417e60aa-8ea4-4848-8d03-0e7858e1d716_321.3641987927144_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.1604015417965_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.55818046625376_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.93718277002114_754b776f-a1de-40ab-80e2-9461d7f45e79_327.22571635226984_fe588521-2e3b-4a63-8164-634f117fbd86_323.8175818494235_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.36640518685107_b7db9056-c3db-4e06-af52-81653881590d_315.81116471951793,197365.6994137764,2925
235.23188270110785,292.5259124407056,126.26807862489015,318.0209697351219,-137.4809910771451,1132.244140625,405.9109606471353,0.09752977125970468,0.009975029977012648,313.31964110312384,313.31964110312384,0.0,1034.0,0.0,5,590.5119225461322,155.27957153320312,0.0053554582839031644,256,755456,579709,2119833415,107.82296228408813,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_308.57600151833117_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.1115916540589_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.4847193164348_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.15036062477134_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.039276445069_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.89944186233225_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.6295440772137_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.15245730693266_ef24c878-66a9-41fd-8b37-e42943b0c358_-20.443902503326353_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.03757185184503_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.22172109769946_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.2714508913165_754b776f-a1de-40ab-80e2-9461d7f45e79_325.8972145496085_fe588521-2e3b-4a63-8164-634f117fbd86_325.9936854159374_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.65858455328896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.72755207714516_b7db9056-c3db-4e06-af52-81653881590d_305.3865480252253_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.945818614239,dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.12628279666296_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.64777899256774_754b776f-a1de-40ab-80e2-9461d7f45e79_328.71695129911967_fe588521-2e3b-4a63-8164-634f117fbd86_327.1050598039321_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.52841425386595,201057.33056354523,2950
222.57118956860984,287.95437638384436,135.97396566311718,322.82646024707566,-137.09302296445742,1121.69921875,447.2225302485214,0.09752977125970468,0.009975029977012648,307.5925008855137,307.5925008855137,0.0,1078.0,0.0,5,602.1289344802408,180.66671752929688,0.0053900704626897,256,761856,574310,2135783343,107.99333167076111,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_302.6074906767448_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.8190346392042_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.32455166569673_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.59909346118184_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.23196069583275_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.44247875167906_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.9204204355256_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.1870066084533_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.14807201697914_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.21883108312534_1d517a95-e33e-4b1d-bf62-e7058cc9024e_315.61348638920947_754b776f-a1de-40ab-80e2-9461d7f45e79_327.84451665572476_fe588521-2e3b-4a63-8164-634f117fbd86_327.51736562876596_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.5059915591919_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_317.5009644371458_b7db9056-c3db-4e06-af52-81653881590d_307.3247900184788_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.77406642122634,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1745305802392_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.69402458854086_1d517a95-e33e-4b1d-bf62-e7058cc9024e_316.00984027817043_754b776f-a1de-40ab-80e2-9461d7f45e79_323.03562314582405_fe588521-2e3b-4a63-8164-634f117fbd86_327.637281483039_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.70245540047773_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.22348506293855,204758.66570091248,2975
226.6507322168707,288.7820213794457,133.6547071190162,316.83547016351287,-127.07876745222018,1164.521484375,452.8367138187579,0.09752977125970468,0.009975029977012648,313.41219140384896,313.41219140384896,0.0,1038.0,0.0,5,604.8541869066567,162.22523498535156,0.005299447125915456,256,768256,596235,2152594451,109.25749254226685,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_304.6191402792016_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.90119083412225_984bef38-add8-40b8-b6d5-0b3267a10ddf_320.21680979467783_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.38484726733026_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.5842621684798_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.73461155390675_dae32879-2cdf-42cc-b320-6a1b8841fc0c_342.0066413579314_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.9787203469412_ef24c878-66a9-41fd-8b37-e42943b0c358_-13.367643451586051_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.4853087688219_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.8814100772672_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.0349241653082_754b776f-a1de-40ab-80e2-9461d7f45e79_323.6458701954427_fe588521-2e3b-4a63-8164-634f117fbd86_328.6657334275033_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.265546033653_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.3523419673261_b7db9056-c3db-4e06-af52-81653881590d_305.7866390542975_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.47944244585824_2f0528bb-d014-42d0-8f06-7fb0b9c61903_323.60090785096327,984bef38-add8-40b8-b6d5-0b3267a10ddf_320.5464108530095_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.74511347056443_754b776f-a1de-40ab-80e2-9461d7f45e79_324.69471730682636_fe588521-2e3b-4a63-8164-634f117fbd86_328.4700752709649_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.24039556933303_2f0528bb-d014-42d0-8f06-7fb0b9c61903_325.0490520128437,208849.47524094582,3000
