po_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_max_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_min_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,noise_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,learning_rate_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_n_episodes_dae32879-2cdf-42cc-b320-6a1b8841fc0c,theta_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,grad_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,update_ratio_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,accept_theta_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_with_ckpt_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_theta_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_proposal_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_so_far,iteration
280.1325970351255,338.0803838698175,127.29119090902284,342.559194190896,-109.09372144108065,915.41796875,236.4860946406237,0.01163589211325986,0.008065327693254078,339.52094696826157,339.52094696826157,0.0,991.0,0.0,5,730.776547390241,10464.9267578125,0.006241352751004887,256,576256,468694,1237755092,137.3553433418274,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_286.6348800332474_2d763287-b5aa-4e90-8763-32350f991ade_279.89961347525474_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.14087809003894_984bef38-add8-40b8-b6d5-0b3267a10ddf_268.1350785317445_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.7927630100925_34c3b4c8-9d6b-4be8-a0dc-01101b547981_269.58683980285264_417e60aa-8ea4-4848-8d03-0e7858e1d716_274.26082508311504_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.4525687582365_ef24c878-66a9-41fd-8b37-e42943b0c358_-53.13525338217802_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.2725351398894_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.4513160044213_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.07340306161495_754b776f-a1de-40ab-80e2-9461d7f45e79_229.01662969764874_fe588521-2e3b-4a63-8164-634f117fbd86_332.48355184967414_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.05244091407906_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.9178574418487_b7db9056-c3db-4e06-af52-81653881590d_307.5649786056351_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.94979149845796_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.79501208963694_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.143675781325_d6b6c83b-de91-4278-973f-0f141fc4141c_241.32692788841868_517439ae-981e-4f20-a199-7ca3eb1780ec_177.45973259149997,flat_277.9449649545097,254232.7613646984,3450
264.710491116362,337.80547810507153,140.29001471882214,342.9387107505172,-109.77542953392467,901.326171875,266.7974657910621,0.011348458962088356,0.008045188551463966,340.2266734181092,340.2266734181092,0.0,989.0,0.0,5,741.7316513686196,10639.7626953125,0.006267472851726296,256,582656,461479,1249936438,136.14521718025208,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_286.4460910326906_2d763287-b5aa-4e90-8763-32350f991ade_278.49680257109634_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.93852613388106_984bef38-add8-40b8-b6d5-0b3267a10ddf_283.22143601032974_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.5906109974911_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.49307707061746_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.6704823666159_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.56350267840975_ef24c878-66a9-41fd-8b37-e42943b0c358_-39.83580471035513_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_50.901344011770455_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_248.61570555089352_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.4447627228376_754b776f-a1de-40ab-80e2-9461d7f45e79_-20.650295648145956_fe588521-2e3b-4a63-8164-634f117fbd86_332.05779572079194_cf894d23-df82-4d63-8cf7-ad6485fa47a4_302.2018183025559_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.2137164839852_b7db9056-c3db-4e06-af52-81653881590d_306.53437615867426_5f0a9592-7bcf-49c9-9db9-8170e89eb843_292.8374105402719_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.89104141287095_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.48003515522765_d6b6c83b-de91-4278-973f-0f141fc4141c_280.61134332044304_517439ae-981e-4f20-a199-7ca3eb1780ec_212.83342257828318,flat_277.9449649545097,258792.35891914368,3475
252.59728031890157,337.78123604653376,162.83613647746367,342.2240895240729,-122.09028277736688,841.06640625,317.6372542346221,0.01106812606722623,0.008025099697157206,339.5846998919514,339.5846998919514,0.0,988.0,0.0,5,748.582385344869,11281.63671875,0.00616529844243696,256,589056,430626,1261671545,135.51623153686523,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_284.2650533270893_2d763287-b5aa-4e90-8763-32350f991ade_278.85760660483896_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.54471060524645_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.8259610995171_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.77082505744124_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.4346867461885_417e60aa-8ea4-4848-8d03-0e7858e1d716_266.2008617874221_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.05088118852467_ef24c878-66a9-41fd-8b37-e42943b0c358_-39.57241336598213_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-53.57593500880871_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_286.6415568431469_1d517a95-e33e-4b1d-bf62-e7058cc9024e_222.47289750190066_754b776f-a1de-40ab-80e2-9461d7f45e79_-11.803441588014778_fe588521-2e3b-4a63-8164-634f117fbd86_175.2293095550002_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.8006948732778_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.09864044347927_b7db9056-c3db-4e06-af52-81653881590d_310.295602339638_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.00716875840743_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.69429094768617_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.70826548659755_d6b6c83b-de91-4278-973f-0f141fc4141c_254.91382198516857_517439ae-981e-4f20-a199-7ca3eb1780ec_145.96619466998885,flat_277.9449649545097,263360.32031083107,3500
267.2269742431685,337.6951407793882,143.03800382841615,341.7021505317617,-115.16847008161473,928.0,253.4716299460356,0.010794718036101486,0.008005061004765824,339.04186159282165,339.04186159282165,0.0,992.0,0.0,5,755.2624229843547,8045.6630859375,0.005610479161362175,256,595456,475136,1273680161,133.63136887550354,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_309.7990765184833_2d763287-b5aa-4e90-8763-32350f991ade_287.01129819202293_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.41058524141164_984bef38-add8-40b8-b6d5-0b3267a10ddf_275.94414699094295_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.73875549293393_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.9605046147497_417e60aa-8ea4-4848-8d03-0e7858e1d716_276.829584664633_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.9101064001389_ef24c878-66a9-41fd-8b37-e42943b0c358_295.50792986234165_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.49126610451168_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_252.55477990897265_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.0681819680859_754b776f-a1de-40ab-80e2-9461d7f45e79_189.03755911712318_fe588521-2e3b-4a63-8164-634f117fbd86_331.50390291167076_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-49.20293265318585_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.2254675127712_b7db9056-c3db-4e06-af52-81653881590d_298.7651305350064_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.49772130116486_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.75650145927483_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.1287071544996_d6b6c83b-de91-4278-973f-0f141fc4141c_278.5382358499324_517439ae-981e-4f20-a199-7ca3eb1780ec_230.75695372028594,flat_277.9449649545097,267917.61456656456,3525
290.5738839470094,337.5113179152861,112.19497114868938,341.179684684738,-113.37281888439075,1027.541015625,244.90963391926522,0.010528063808739864,0.00798507234903541,340.5990717618825,340.5990717618825,0.0,1027.0,0.0,5,762.5463606535652,10751.5048828125,0.005835868569159574,256,601856,526101,1286259201,134.75756239891052,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_277.21161658758234_2d763287-b5aa-4e90-8763-32350f991ade_277.07914508251366_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.9203059411898_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.32060854122204_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.7045036642974_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.4053766187717_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.7232720533278_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_250.3919683020593_ef24c878-66a9-41fd-8b37-e42943b0c358_308.4832636188549_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.862775972073_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_274.2524809845581_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.5217818434667_754b776f-a1de-40ab-80e2-9461d7f45e79_210.33808959045035_fe588521-2e3b-4a63-8164-634f117fbd86_333.17211745641725_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.5510803488088_b7db9056-c3db-4e06-af52-81653881590d_303.6812550045264_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.15357927943205_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.7161204020848_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.1086920508874_d6b6c83b-de91-4278-973f-0f141fc4141c_272.3689593038296_517439ae-981e-4f20-a199-7ca3eb1780ec_255.13641850044513,flat_277.9449649545097,272502.30539274216,3550
298.5435735660211,337.54201987159735,105.6498357271024,341.3096251623668,-114.08894155477796,990.498046875,196.08944466412592,0.01026799655073974,0.0079651336050243,340.89834965208513,340.89834965208513,0.0,1023.0,0.0,5,771.5622909788087,9991.162109375,0.0055605045253741565,256,608256,507135,1298786946,138.39488196372986,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_286.6744269695331_2d763287-b5aa-4e90-8763-32350f991ade_287.75110812610063_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_269.7575058227514_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.573964583054_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.1614145135521_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.8572427460179_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.38955573056576_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_277.5411822426771_ef24c878-66a9-41fd-8b37-e42943b0c358_312.75258372723306_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-62.81529060247176_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_267.00635908140043_1d517a95-e33e-4b1d-bf62-e7058cc9024e_291.9099987367515_754b776f-a1de-40ab-80e2-9461d7f45e79_-33.219741776467295_fe588521-2e3b-4a63-8164-634f117fbd86_334.7654905645631_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-54.997076868695885_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_140.045319451799_b7db9056-c3db-4e06-af52-81653881590d_296.3832707013915_5f0a9592-7bcf-49c9-9db9-8170e89eb843_288.88858838023344_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.57777308450255_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.5151474582833_d6b6c83b-de91-4278-973f-0f141fc4141c_293.4319248519749_517439ae-981e-4f20-a199-7ca3eb1780ec_240.29741736071395,flat_277.9449649545097,277190.20127272606,3575
243.9515997556698,337.7998218902044,151.5520772094818,341.5607628589452,-102.1714513048406,902.591796875,291.4705163234075,0.010014353548890836,0.007945244648102822,339.07921850138126,339.07921850138126,0.0,1033.0,0.0,5,784.7142668454857,13198.642578125,0.005903628125044965,256,614656,462127,1310972196,145.22284388542175,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_283.9620250782676_2d763287-b5aa-4e90-8763-32350f991ade_276.3697066747432_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_270.4999094864347_984bef38-add8-40b8-b6d5-0b3267a10ddf_270.271436476135_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_270.7046489063595_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.1338440758357_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.02336563145818_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.1774910855482_ef24c878-66a9-41fd-8b37-e42943b0c358_312.9790786561101_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.36903109727194_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.7558676640489_754b776f-a1de-40ab-80e2-9461d7f45e79_312.90733286486414_fe588521-2e3b-4a63-8164-634f117fbd86_331.2876406966357_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.25944552723458_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.7360921293452_b7db9056-c3db-4e06-af52-81653881590d_297.6572822642408_5f0a9592-7bcf-49c9-9db9-8170e89eb843_267.9961757242344_2f0528bb-d014-42d0-8f06-7fb0b9c61903_299.42924347353585_eaade5dc-fc2f-4d6f-b165-76ab9138b810_306.62257448621233_d6b6c83b-de91-4278-973f-0f141fc4141c_293.29031764478367_517439ae-981e-4f20-a199-7ca3eb1780ec_242.62706891884127_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.4549299458956,flat_277.9449649545097,282698.32663440704,3600
260.95901202947147,336.4217892675323,149.76422652798965,340.63232367194263,-159.60290805037843,933.048828125,308.93221400525584,0.01,0.007925405353952496,338.74929933078226,338.74929933078226,0.0,1054.0,0.0,5,798.3190777070747,13207.0546875,0.005763132366435454,256,621056,477721,1322798917,142.01196837425232,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_282.11064491880853_2d763287-b5aa-4e90-8763-32350f991ade_154.08832431569795_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_256.45705804961574_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.29209332572344_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.18343670720833_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.72012526255605_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_285.52986806691837_ef24c878-66a9-41fd-8b37-e42943b0c358_313.4491184924434_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_319.360227100047_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.24418695037184_1d517a95-e33e-4b1d-bf62-e7058cc9024e_290.35491826453915_754b776f-a1de-40ab-80e2-9461d7f45e79_240.6149071547241_fe588521-2e3b-4a63-8164-634f117fbd86_314.5367495321949_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.75380339043443_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.84044589620913_b7db9056-c3db-4e06-af52-81653881590d_300.35756620042895_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.1730417339783_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.55836733651626_eaade5dc-fc2f-4d6f-b165-76ab9138b810_236.8331707036436_d6b6c83b-de91-4278-973f-0f141fc4141c_306.4052892723878_517439ae-981e-4f20-a199-7ca3eb1780ec_255.17285460570912_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.6869463940052,flat_277.9449649545097,287550.712536335,3625
270.91094297778443,336.9760130842379,134.00378436979508,340.15705623520347,-100.0417838245301,915.3359375,250.90615549393382,0.01,0.007905615598565265,161.3906596632488,161.3906596632488,0.0,856.0,0.0,5,812.4167054861348,11889.05859375,0.00514357087709734,256,627456,468652,1334453254,150.66444158554077,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_179.2631908295242_2d763287-b5aa-4e90-8763-32350f991ade_276.92942637829947_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-24.886273207408806_984bef38-add8-40b8-b6d5-0b3267a10ddf_172.2205114716305_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_275.4908931805786_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.70778363984033_417e60aa-8ea4-4848-8d03-0e7858e1d716_-36.027799734830815_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_258.53570069387337_ef24c878-66a9-41fd-8b37-e42943b0c358_319.7586833337409_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.92628286876166_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.91754684845034_1d517a95-e33e-4b1d-bf62-e7058cc9024e_263.322093791502_754b776f-a1de-40ab-80e2-9461d7f45e79_315.18235255782844_fe588521-2e3b-4a63-8164-634f117fbd86_204.4895589458485_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.076394044865374_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.81473520618164_b7db9056-c3db-4e06-af52-81653881590d_291.0381418684511_5f0a9592-7bcf-49c9-9db9-8170e89eb843_294.4633517721225_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.83939506496426_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.41187686165745_d6b6c83b-de91-4278-973f-0f141fc4141c_278.9297217368261_517439ae-981e-4f20-a199-7ca3eb1780ec_257.9764690334514_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_313.9860386081991,flat_277.9449649545097,292601.88873147964,3650
247.1554655932481,336.77857068150695,152.13744070134655,340.31449082877134,-113.81068350193988,858.181640625,281.5945254657987,0.01,0.007885875258242733,-76.2603995394185,-76.2603995394185,0.0,236.0,0.0,5,820.2095487370698,11781.197265625,0.005200183152428734,256,633856,439389,1346302563,137.45311665534973,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_309.37640350841315_2d763287-b5aa-4e90-8763-32350f991ade_312.190136058208_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_142.77315922188228_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.96977507032636_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_268.74090986519167_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.4400120309108_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.22000462305687_ef24c878-66a9-41fd-8b37-e42943b0c358_319.2255890848144_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.27827307008646_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.96185156949593_1d517a95-e33e-4b1d-bf62-e7058cc9024e_276.3402177948571_754b776f-a1de-40ab-80e2-9461d7f45e79_294.445218058236_fe588521-2e3b-4a63-8164-634f117fbd86_331.6991099146363_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_270.3415680745249_b7db9056-c3db-4e06-af52-81653881590d_316.02195743775417_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.5668789523944_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.71896131860404_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.13784382776777_d6b6c83b-de91-4278-973f-0f141fc4141c_271.65138885227776_517439ae-981e-4f20-a199-7ca3eb1780ec_266.2693345271359_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.5221944418101,flat_277.9449649545097,297159.37750840187,3675
254.89984443063076,336.26504930155863,154.6665895808491,339.6340155778693,-118.280686887135,913.25390625,275.5126294185372,0.01,0.007866184209595362,339.8537842517975,339.8537842517975,0.0,1010.0,0.0,5,826.9361698846999,13312.1572265625,0.005065949165448643,256,640256,467586,1357438200,143.24835777282715,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_310.59772584591053_2d763287-b5aa-4e90-8763-32350f991ade_288.80376803017987_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.2062184463785_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7882904013762_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.853617709235_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.04579315652451_417e60aa-8ea4-4848-8d03-0e7858e1d716_-41.38732421955306_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_293.70088445128675_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_312.3388720310195_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.8914637921885_754b776f-a1de-40ab-80e2-9461d7f45e79_-13.665170684213965_fe588521-2e3b-4a63-8164-634f117fbd86_332.97843348489823_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-45.84268634296235_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.19671985186346_b7db9056-c3db-4e06-af52-81653881590d_316.8848812035299_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.79397618629304_2f0528bb-d014-42d0-8f06-7fb0b9c61903_292.39257353997675_eaade5dc-fc2f-4d6f-b165-76ab9138b810_320.44740686063744_d6b6c83b-de91-4278-973f-0f141fc4141c_303.33799210459995_517439ae-981e-4f20-a199-7ca3eb1780ec_244.54787232167845_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_300.4214510802849,flat_277.9449649545097,301810.48942279816,3700
261.7941468855955,337.02269747919695,139.44057859438658,340.30442257484697,-109.52895179752738,925.0625,266.29927654332823,0.01,0.007846542329541729,338.94787905760217,338.94787905760217,0.0,1009.0,0.0,5,834.0776816584541,13226.3232421875,0.005197529451401079,256,646656,473632,1369052671,147.4961473941803,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_305.47924311012645_2d763287-b5aa-4e90-8763-32350f991ade_278.98493849092614_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_239.59825760199573_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.47382073578234_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.84082743572105_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-47.299044122219115_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.29849385263484_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_293.3138988233863_ef24c878-66a9-41fd-8b37-e42943b0c358_320.22947622795874_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.08955108576425_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_224.04290382774712_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.41222808019194_754b776f-a1de-40ab-80e2-9461d7f45e79_-20.314455869211614_fe588521-2e3b-4a63-8164-634f117fbd86_169.81756427973062_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-49.67494451611584_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.52623392450096_b7db9056-c3db-4e06-af52-81653881590d_285.72420580819517_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.51209322123157_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.7237105719016_eaade5dc-fc2f-4d6f-b165-76ab9138b810_322.2982385720649_d6b6c83b-de91-4278-973f-0f141fc4141c_306.53854230847105_517439ae-981e-4f20-a199-7ca3eb1780ec_245.5861248955604_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_292.67164595013816,flat_277.9449649545097,306485.93793320656,3725
282.8084614508579,337.0537609306259,120.85078649158687,340.91191137901126,-117.71860103775728,959.4609375,228.73864904705346,0.01,0.00782694949530774,339.08479501278293,339.08479501278293,0.0,1019.0,0.0,5,843.8832233360949,10497.896484375,0.004848470531113528,256,653056,491244,1380702003,146.7439248561859,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_312.8146744723683_2d763287-b5aa-4e90-8763-32350f991ade_200.24575358559633_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_84.91817329604027_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.2123265250038_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.18912774768063_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-48.97713754582954_417e60aa-8ea4-4848-8d03-0e7858e1d716_-34.77433270007167_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.93915428645386_ef24c878-66a9-41fd-8b37-e42943b0c358_320.0639732293098_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.573211425276234_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_169.51717085143653_1d517a95-e33e-4b1d-bf62-e7058cc9024e_314.78366946221115_754b776f-a1de-40ab-80e2-9461d7f45e79_283.64268407557523_fe588521-2e3b-4a63-8164-634f117fbd86_204.69001681856037_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.2601164889996_b7db9056-c3db-4e06-af52-81653881590d_285.57157324415994_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.6682336331408_2f0528bb-d014-42d0-8f06-7fb0b9c61903_318.19966749328546_eaade5dc-fc2f-4d6f-b165-76ab9138b810_300.07884410967904_d6b6c83b-de91-4278-973f-0f141fc4141c_305.2642284114888_517439ae-981e-4f20-a199-7ca3eb1780ec_272.3902732445784_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_314.61528537767697_48542109-e29d-4fbe-8405-6618c92e990a_316.88538459487006,flat_277.9449649545097,311800.4078717232,3750
