po_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_max_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_min_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,noise_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,learning_rate_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_n_episodes_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,theta_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,grad_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,update_ratio_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,accept_theta_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_with_ckpt_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_theta_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_proposal_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_so_far,iteration
80.83176142504549,86.72242210345912,73.82928165092441,293.63242936701903,-133.70533485134888,1893.69921875,330.7778819493372,0.09752977125970468,0.009975029977012648,114.33326582768605,114.33326582768605,0.0,1999.0,0.0,5,460.9049610506877,177.007568359375,0.005938689958708261,256,518656,969574,1966145120,134.01797652244568,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_4.150217836409553_2d763287-b5aa-4e90-8763-32350f991ade_56.33843436810558_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_55.00908380312237_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.2434444704706_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.6308180141452766_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.993479235809254_417e60aa-8ea4-4848-8d03-0e7858e1d716_66.24712579397348_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.62128566687127_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_40.00900504518202_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.50867527354842_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.62983952905878_754b776f-a1de-40ab-80e2-9461d7f45e79_130.75206091006274_fe588521-2e3b-4a63-8164-634f117fbd86_330.8655776687709_cf894d23-df82-4d63-8cf7-ad6485fa47a4_95.85902958099994_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.1917762755714_b7db9056-c3db-4e06-af52-81653881590d_99.99956770903917_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.5122989282259_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.05935965564635_eaade5dc-fc2f-4d6f-b165-76ab9138b810_46.09487429842457_d6b6c83b-de91-4278-973f-0f141fc4141c_124.74283109429277,984bef38-add8-40b8-b6d5-0b3267a10ddf_49.863050134139655_fe588521-2e3b-4a63-8164-634f117fbd86_115.27983830717213_5f0a9592-7bcf-49c9-9db9-8170e89eb843_70.91743313988572_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.22379539037155,231675.45441937447,3375
74.78965956531557,86.54013747152541,82.15045138370672,301.88879752297424,-123.74304779228757,1840.20703125,428.65811710127633,0.09752977125970468,0.009975029977012648,107.68112558247681,107.68112558247681,0.0,1999.0,0.0,5,453.9252902094879,153.847412109375,0.006024959727706443,256,525056,942186,1989024492,126.64561104774475,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_-4.355905973412476_2d763287-b5aa-4e90-8763-32350f991ade_272.4618753320452_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_270.7951313405689_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.0860432209344_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.65404161741908_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.5104128053845_417e60aa-8ea4-4848-8d03-0e7858e1d716_82.93246206741743_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.4483380587343_ef24c878-66a9-41fd-8b37-e42943b0c358_299.8927553966303_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.51010550676424_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.80452680666421_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.96406337139001_754b776f-a1de-40ab-80e2-9461d7f45e79_65.07114372831802_fe588521-2e3b-4a63-8164-634f117fbd86_55.19269974484009_cf894d23-df82-4d63-8cf7-ad6485fa47a4_88.73646069378604_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_53.14571314220971_b7db9056-c3db-4e06-af52-81653881590d_98.64195423131939_5f0a9592-7bcf-49c9-9db9-8170e89eb843_58.519771124367615_2f0528bb-d014-42d0-8f06-7fb0b9c61903_93.00115997913991_eaade5dc-fc2f-4d6f-b165-76ab9138b810_88.88765250180018_d6b6c83b-de91-4278-973f-0f141fc4141c_303.60047224185706,984bef38-add8-40b8-b6d5-0b3267a10ddf_45.36617975924395,236050.38079929352,3400
98.94749829773363,94.58364243879913,78.45074701520286,308.94799056135435,-140.89374550226725,1864.056640625,357.84662871468356,0.09512056281970312,0.009950122304230098,308.42084677140303,308.42084677140303,0.0,1409.0,0.0,5,449.9733081415425,194.31597900390625,0.0057661144751525745,256,531456,954397,2012798384,129.59351468086243,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_-33.012907735922596_2d763287-b5aa-4e90-8763-32350f991ade_-28.791142289010224_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-7.9391280716008055_984bef38-add8-40b8-b6d5-0b3267a10ddf_48.77170686342308_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_1.422227306630532_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-1.8929251506908003_417e60aa-8ea4-4848-8d03-0e7858e1d716_93.78116073398114_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.6147728160461_ef24c878-66a9-41fd-8b37-e42943b0c358_59.20949075603119_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.5413475541334_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_119.33877311883619_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.6800572232093_754b776f-a1de-40ab-80e2-9461d7f45e79_162.86693940498589_fe588521-2e3b-4a63-8164-634f117fbd86_59.648601277644254_cf894d23-df82-4d63-8cf7-ad6485fa47a4_91.22472313658348_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_54.62467506378541_b7db9056-c3db-4e06-af52-81653881590d_70.58158884893548_5f0a9592-7bcf-49c9-9db9-8170e89eb843_86.7525293644972_2f0528bb-d014-42d0-8f06-7fb0b9c61903_88.41141321904605_eaade5dc-fc2f-4d6f-b165-76ab9138b810_90.0568832408836_d6b6c83b-de91-4278-973f-0f141fc4141c_127.15026236667765,1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.7203366049935,240560.20298600197,3425
99.31425021847421,96.77348092033746,93.71256616990688,299.94916662961174,-132.0780959326653,1827.169921875,414.2664597118398,0.09277086733900015,0.00992527682596374,305.1063197174791,305.1063197174791,0.0,1427.0,0.0,5,450.5039543996977,155.40908813476562,0.005863610517526614,256,537856,935511,2036592030,137.78136277198792,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_54.62979033835952_2d763287-b5aa-4e90-8763-32350f991ade_69.20765963217987_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_89.95742211189543_984bef38-add8-40b8-b6d5-0b3267a10ddf_42.94981299548985_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_72.3044241501466_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-20.75684443218381_417e60aa-8ea4-4848-8d03-0e7858e1d716_-13.11236607990493_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.21920805839017_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37674921778422_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_88.77171546813476_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_104.24929576934679_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.16550611253419_754b776f-a1de-40ab-80e2-9461d7f45e79_144.24845724774045_fe588521-2e3b-4a63-8164-634f117fbd86_55.986544080106135_cf894d23-df82-4d63-8cf7-ad6485fa47a4_77.10096970401683_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_102.35358597582812_b7db9056-c3db-4e06-af52-81653881590d_78.84823726465122_5f0a9592-7bcf-49c9-9db9-8170e89eb843_25.024449597445525_2f0528bb-d014-42d0-8f06-7fb0b9c61903_81.22793212958037_eaade5dc-fc2f-4d6f-b165-76ab9138b810_46.54942010431_d6b6c83b-de91-4278-973f-0f141fc4141c_136.17124796770426_517439ae-981e-4f20-a199-7ca3eb1780ec_135.90612309987742,1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.7203366049935,245649.038128376,3450
111.50630992048862,102.2487573996539,88.9573830310477,307.66626280486304,-135.87443369500727,1849.60546875,374.0399123941759,0.09047921471137091,0.009900493386913728,126.91895403186223,126.91895403186221,1.4210854715202004e-14,1999.0,0.0,5,449.35961068198196,166.89881896972656,0.005798691871269487,256,544256,946998,2060415850,136.67400002479553,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_-14.91791479078158_2d763287-b5aa-4e90-8763-32350f991ade_7.283167407137469_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_24.43585857944572_984bef38-add8-40b8-b6d5-0b3267a10ddf_-32.617678291590025_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.118708391803807_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.487011180684945_417e60aa-8ea4-4848-8d03-0e7858e1d716_62.440289214778566_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.8267419975333_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.349940434582244_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_90.61901582193222_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_108.89379658768155_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.16823801553639_754b776f-a1de-40ab-80e2-9461d7f45e79_139.2185147992371_fe588521-2e3b-4a63-8164-634f117fbd86_56.46576293151588_cf894d23-df82-4d63-8cf7-ad6485fa47a4_86.29294926149656_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.6112619883517_b7db9056-c3db-4e06-af52-81653881590d_40.61982020348259_5f0a9592-7bcf-49c9-9db9-8170e89eb843_84.33243610012947_2f0528bb-d014-42d0-8f06-7fb0b9c61903_289.82792870022547_eaade5dc-fc2f-4d6f-b165-76ab9138b810_43.838105087016515_d6b6c83b-de91-4278-973f-0f141fc4141c_120.13142762964023_517439ae-981e-4f20-a199-7ca3eb1780ec_78.78079285747567,1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.7203366049935,250208.635743618,3475
132.51793571381688,106.1432782320456,89.08926842124121,306.28984961508615,-120.38973365980534,1869.921875,292.0015145876548,0.08824417114557709,0.009875771832167991,117.15312758148639,117.15312758148639,0.0,1999.0,0.0,5,449.2960401205796,193.62570190429688,0.005943586233341146,256,550656,957400,2084225862,136.05493807792664,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_-18.499455864282382_2d763287-b5aa-4e90-8763-32350f991ade_61.47702504047142_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-38.46637201663116_984bef38-add8-40b8-b6d5-0b3267a10ddf_53.03316413504831_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-2.7186527049237696_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.877680360701234_417e60aa-8ea4-4848-8d03-0e7858e1d716_64.94536290447958_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.67573627609406_ef24c878-66a9-41fd-8b37-e42943b0c358_7.545504239664933_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_15.176627578675696_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_117.43933996680241_1d517a95-e33e-4b1d-bf62-e7058cc9024e_133.8173575358685_754b776f-a1de-40ab-80e2-9461d7f45e79_148.38619208747627_fe588521-2e3b-4a63-8164-634f117fbd86_64.58478293546486_cf894d23-df82-4d63-8cf7-ad6485fa47a4_68.00810388241968_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.13506647267195_b7db9056-c3db-4e06-af52-81653881590d_272.9351450695181_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.93538034750674_2f0528bb-d014-42d0-8f06-7fb0b9c61903_86.24992136901012_eaade5dc-fc2f-4d6f-b165-76ab9138b810_48.039095989977596_d6b6c83b-de91-4278-973f-0f141fc4141c_122.1373238145366_517439ae-981e-4f20-a199-7ca3eb1780ec_89.28134712390793,1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.7203366049935,254776.597209692,3500
132.0266408686064,107.87878158373466,99.04438420610545,306.77795877781136,-125.56907787358344,1807.8203125,374.6460711790561,0.08606433826830365,0.009851112007201283,299.57261133813864,299.57261133813864,0.0,1415.0,0.0,5,448.1934769122621,198.31768798828125,0.005882549049038304,256,557056,925604,2107749261,134.03645372390747,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_52.06080937764722_2d763287-b5aa-4e90-8763-32350f991ade_66.19605930438456_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-17.953574325661535_984bef38-add8-40b8-b6d5-0b3267a10ddf_54.49707603160043_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.04563522166082_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.31613736121891_417e60aa-8ea4-4848-8d03-0e7858e1d716_87.30349032373316_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.64778397884015_ef24c878-66a9-41fd-8b37-e42943b0c358_66.40876132254165_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.684331937832916_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.49704729943127_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.68916815079234_754b776f-a1de-40ab-80e2-9461d7f45e79_145.05014423926113_fe588521-2e3b-4a63-8164-634f117fbd86_111.56285998576325_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.91533135767198_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.0553687679405_b7db9056-c3db-4e06-af52-81653881590d_82.41599157389804_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.40151772588143_2f0528bb-d014-42d0-8f06-7fb0b9c61903_85.7448904764955_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.5520384287246_d6b6c83b-de91-4278-973f-0f141fc4141c_132.64887163116106_517439ae-981e-4f20-a199-7ca3eb1780ec_84.81852794459334,5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.2370153536323_eaade5dc-fc2f-4d6f-b165-76ab9138b810_307.98956482446425,259333.89146590233,3525
74.06305167755865,83.53913578170042,74.38375923856056,308.2572558732673,-129.3133280828595,1886.62109375,343.71057868329234,0.09752977125970468,0.009975029977012648,132.62935719058993,132.62935719058993,0.0,1999.0,0.0,5,456.0830937695886,154.05389404296875,0.00599661937962228,256,563456,965950,2131059591,135.27118849754333,d6b6c83b-de91-4278-973f-0f141fc4141c_proposal,,,flat_-3.625284069563108_2d763287-b5aa-4e90-8763-32350f991ade_5.78190318958552_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_49.159835566953944_984bef38-add8-40b8-b6d5-0b3267a10ddf_45.98026279590056_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-2.597990479180737_34c3b4c8-9d6b-4be8-a0dc-01101b547981_25.19992059827571_417e60aa-8ea4-4848-8d03-0e7858e1d716_60.35849099412085_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.54965447003408_ef24c878-66a9-41fd-8b37-e42943b0c358_146.3548144634789_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.3997316679538_1d517a95-e33e-4b1d-bf62-e7058cc9024e_114.80306481106871_754b776f-a1de-40ab-80e2-9461d7f45e79_137.37836458901583_fe588521-2e3b-4a63-8164-634f117fbd86_111.63251954840818_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_103.78514055338653_b7db9056-c3db-4e06-af52-81653881590d_290.3362804194657_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.5637158274319_2f0528bb-d014-42d0-8f06-7fb0b9c61903_86.28171839116924_eaade5dc-fc2f-4d6f-b165-76ab9138b810_89.20730205109881_d6b6c83b-de91-4278-973f-0f141fc4141c_307.2573534396028_517439ae-981e-4f20-a199-7ca3eb1780ec_89.64132554707653,ef24c878-66a9-41fd-8b37-e42943b0c358_55.14462660738741_754b776f-a1de-40ab-80e2-9461d7f45e79_67.82228319645938_b7db9056-c3db-4e06-af52-81653881590d_85.9952807047172_5f0a9592-7bcf-49c9-9db9-8170e89eb843_263.5647592199766_d6b6c83b-de91-4278-973f-0f141fc4141c_305.1038592460382,263918.58218741417,3550
96.11030103954417,89.7722245055983,78.26416606521632,300.98145842294224,-140.0423506756421,1877.837890625,337.2678470795512,0.09752977125970468,0.009975029977012648,115.85001899795972,115.85001899795974,1.4210854715202004e-14,1999.0,0.0,5,460.57842758515204,165.13243103027344,0.006131802156385738,256,569856,961453,2154696881,138.92596983909607,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_4.019368129990681_2d763287-b5aa-4e90-8763-32350f991ade_-15.018205784823294_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.37357850648475_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.2559163860833_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_7.60605473003551_34c3b4c8-9d6b-4be8-a0dc-01101b547981_47.49950591118094_417e60aa-8ea4-4848-8d03-0e7858e1d716_99.6103569616566_dae32879-2cdf-42cc-b320-6a1b8841fc0c_28.03906758271964_ef24c878-66a9-41fd-8b37-e42943b0c358_59.76917044111597_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.033835927810536_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.132374696295_1d517a95-e33e-4b1d-bf62-e7058cc9024e_107.74540306061355_754b776f-a1de-40ab-80e2-9461d7f45e79_139.3390660019261_fe588521-2e3b-4a63-8164-634f117fbd86_336.0857612572006_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-35.17670778144965_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.6722514720802_b7db9056-c3db-4e06-af52-81653881590d_156.54900565195723_5f0a9592-7bcf-49c9-9db9-8170e89eb843_86.84422795517861_2f0528bb-d014-42d0-8f06-7fb0b9c61903_287.97263507441_eaade5dc-fc2f-4d6f-b165-76ab9138b810_73.46168709460547_d6b6c83b-de91-4278-973f-0f141fc4141c_110.2318332595053_517439ae-981e-4f20-a199-7ca3eb1780ec_91.88524769633669,fe588521-2e3b-4a63-8164-634f117fbd86_58.03383086388635_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.70131580000384,268606.47805190086,3575
119.76910021956532,83.40729250033385,97.29390828345092,303.06991792882286,-117.62610278588974,1747.423828125,422.9327827552452,0.09752977125970468,0.009975029977012648,290.10088437640064,290.10088437640064,0.0,1535.0,0.0,5,456.7202547318106,167.1751708984375,0.006209747079790786,256,576256,894681,2176849983,145.64861679077148,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_-9.3099795540505_2d763287-b5aa-4e90-8763-32350f991ade_59.44231908126803_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-33.39171571807559_984bef38-add8-40b8-b6d5-0b3267a10ddf_-43.01831065690628_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_6.777066977568367_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.975409171280731_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.06582986169782_dae32879-2cdf-42cc-b320-6a1b8841fc0c_15.961724275306253_ef24c878-66a9-41fd-8b37-e42943b0c358_207.43780458670298_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.1171105026626_1d517a95-e33e-4b1d-bf62-e7058cc9024e_85.39302720228909_754b776f-a1de-40ab-80e2-9461d7f45e79_142.8932263941479_fe588521-2e3b-4a63-8164-634f117fbd86_335.0577172305945_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_281.73371546131506_b7db9056-c3db-4e06-af52-81653881590d_84.6212530664047_5f0a9592-7bcf-49c9-9db9-8170e89eb843_94.55270880244393_2f0528bb-d014-42d0-8f06-7fb0b9c61903_46.94913294515328_eaade5dc-fc2f-4d6f-b165-76ab9138b810_38.361055580624594_d6b6c83b-de91-4278-973f-0f141fc4141c_135.22077555601135_517439ae-981e-4f20-a199-7ca3eb1780ec_94.36050563364358_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_130.99561233114582,fe588521-2e3b-4a63-8164-634f117fbd86_333.5394899067156,274114.60333895683,3600
62.44082694028921,82.15144105556257,68.19330380030335,298.35803253063926,-145.6766227319293,1859.83203125,428.47527995964833,0.09752977125970468,0.009975029977012648,114.91657270701084,114.91657270701086,1.4210854715202004e-14,1999.0,0.0,5,515.5456019989584,187.97482299804688,0.005954578275082425,256,582656,952234,2199169155,142.54588055610657,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_-1.231464330191642_2d763287-b5aa-4e90-8763-32350f991ade_9.916078178273409_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.02535961365252_984bef38-add8-40b8-b6d5-0b3267a10ddf_41.989269360159085_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_8.964086409349235_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-15.453047148251429_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.57239243206973_ef24c878-66a9-41fd-8b37-e42943b0c358_54.05058372437753_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_61.065227656045295_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.92595577700051_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.24559615782971_754b776f-a1de-40ab-80e2-9461d7f45e79_114.8813355467474_fe588521-2e3b-4a63-8164-634f117fbd86_334.4771270537839_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_95.28170947991624_b7db9056-c3db-4e06-af52-81653881590d_301.9935382331592_5f0a9592-7bcf-49c9-9db9-8170e89eb843_8.105910083905727_2f0528bb-d014-42d0-8f06-7fb0b9c61903_83.41889076995969_eaade5dc-fc2f-4d6f-b165-76ab9138b810_50.240280320443304_d6b6c83b-de91-4278-973f-0f141fc4141c_101.0493789779014_517439ae-981e-4f20-a199-7ca3eb1780ec_105.59486134460133_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.14926687209663,fe588521-2e3b-4a63-8164-634f117fbd86_334.64946889217737_b7db9056-c3db-4e06-af52-81653881590d_236.42059760854667_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_287.16612890749906,278966.9893627167,3625
63.270575093131015,84.32095174915882,66.23010125494204,299.3810690490883,-139.2002456846912,1831.044921875,462.200629391772,0.09752977125970468,0.009975029977012648,129.96524668352444,129.96524668352444,0.0,1999.0,0.0,5,518.8480634029642,164.7625274658203,0.005795357986305976,256,589056,937495,2221340922,151.20861887931824,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_-15.08014450356896_2d763287-b5aa-4e90-8763-32350f991ade_72.76393349303963_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.0396780321406_984bef38-add8-40b8-b6d5-0b3267a10ddf_62.48785932495819_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_71.06933898746337_34c3b4c8-9d6b-4be8-a0dc-01101b547981_72.96052058033442_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.68801246821802_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.15422198153851_ef24c878-66a9-41fd-8b37-e42943b0c358_68.7686054051422_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.6771421996802_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_102.1646604776565_1d517a95-e33e-4b1d-bf62-e7058cc9024e_108.87675713842668_754b776f-a1de-40ab-80e2-9461d7f45e79_144.77658432201363_fe588521-2e3b-4a63-8164-634f117fbd86_335.2341212979947_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.042450103056005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_111.53943714581574_b7db9056-c3db-4e06-af52-81653881590d_288.9337753988949_5f0a9592-7bcf-49c9-9db9-8170e89eb843_86.01754305891782_2f0528bb-d014-42d0-8f06-7fb0b9c61903_83.94279374792379_eaade5dc-fc2f-4d6f-b165-76ab9138b810_22.103886402722978_d6b6c83b-de91-4278-973f-0f141fc4141c_113.25543732004753_517439ae-981e-4f20-a199-7ca3eb1780ec_100.10158366589962_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_70.58126682952631,754b776f-a1de-40ab-80e2-9461d7f45e79_45.66016035821889_fe588521-2e3b-4a63-8164-634f117fbd86_55.56036025969394_b7db9056-c3db-4e06-af52-81653881590d_90.1699499261218,284018.1663534641,3650
