po_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_max_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_min_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,noise_std_ef24c878-66a9-41fd-8b37-e42943b0c358,learning_rate_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_n_episodes_ef24c878-66a9-41fd-8b37-e42943b0c358,theta_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,grad_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,update_ratio_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,accept_theta_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_with_ckpt_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_theta_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_proposal_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_so_far,iteration
-68.03703028852345,-64.84979381017985,27.027440088199704,40.309322441186296,-186.58363221798027,1801.06640625,557.3544858830509,0.09752977125970468,0.009975029977012648,-40.282522339633545,-40.282522339633545,0.0,1999.0,0.0,5,662.3173582252596,176.01651000976562,0.004972636186830807,256,454656,922146,1392309635,125.44675254821777,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_288.90617361979366_2d763287-b5aa-4e90-8763-32350f991ade_289.6675672633013_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_263.6770356269971_984bef38-add8-40b8-b6d5-0b3267a10ddf_261.14731540489214_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_274.33691291594835_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.91590205522505_417e60aa-8ea4-4848-8d03-0e7858e1d716_226.3446463545732_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.18730455237085_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-53.41903587049185_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.7281223299166_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_180.79922905787527_1d517a95-e33e-4b1d-bf62-e7058cc9024e_191.24766612355916_754b776f-a1de-40ab-80e2-9461d7f45e79_-33.727698506728395_fe588521-2e3b-4a63-8164-634f117fbd86_283.3065916374909_cf894d23-df82-4d63-8cf7-ad6485fa47a4_207.10884003022846_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_213.64271459084958_b7db9056-c3db-4e06-af52-81653881590d_229.18757067108245_5f0a9592-7bcf-49c9-9db9-8170e89eb843_140.34489210733366_2f0528bb-d014-42d0-8f06-7fb0b9c61903_265.8988921964219_eaade5dc-fc2f-4d6f-b165-76ab9138b810_293.7012001446447,flat_290.0276234423058_2d763287-b5aa-4e90-8763-32350f991ade_287.3274167315149_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.6613032139179_984bef38-add8-40b8-b6d5-0b3267a10ddf_250.18153894022726_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.85408493026046_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.06074526460895_417e60aa-8ea4-4848-8d03-0e7858e1d716_243.33233875684377_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-81.34698038481531_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_227.04155081185118_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_185.03776754015817_1d517a95-e33e-4b1d-bf62-e7058cc9024e_189.78924661797873_fe588521-2e3b-4a63-8164-634f117fbd86_-53.56992886137094_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-49.98639023821713_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_220.22046381046295_b7db9056-c3db-4e06-af52-81653881590d_232.32987485671987_5f0a9592-7bcf-49c9-9db9-8170e89eb843_172.52796429336013_2f0528bb-d014-42d0-8f06-7fb0b9c61903_256.7665651593851_eaade5dc-fc2f-4d6f-b165-76ab9138b810_296.3186299930823,204195.19930148125,3275
180.4440151819082,259.2461966113638,137.1582182827919,298.78397552537194,-165.24252553358917,1379.181640625,453.2717437115492,0.09752977125970468,0.009975029977012648,286.0495015908849,286.0495015908849,0.0,1335.0,0.0,5,488.1400698723903,166.9057159423828,0.005964659446222094,256,461056,706141,1411246377,125.97640800476074,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_229.44854519958864_2d763287-b5aa-4e90-8763-32350f991ade_287.58587095023097_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_272.25516664420775_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.31943617202074_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_260.689912753611_34c3b4c8-9d6b-4be8-a0dc-01101b547981_227.1633873692168_417e60aa-8ea4-4848-8d03-0e7858e1d716_197.9898159196844_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-81.13136950372362_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_185.0151963250724_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-43.894899532394874_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-38.12476749757062_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-23.11593128667759_754b776f-a1de-40ab-80e2-9461d7f45e79_-24.923651311501395_fe588521-2e3b-4a63-8164-634f117fbd86_267.7498185307632_cf894d23-df82-4d63-8cf7-ad6485fa47a4_265.35512147882974_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_204.5182095262922_b7db9056-c3db-4e06-af52-81653881590d_265.5071816666523_5f0a9592-7bcf-49c9-9db9-8170e89eb843_234.27250430039595_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.09260276923027_eaade5dc-fc2f-4d6f-b165-76ab9138b810_296.9863252265441_d6b6c83b-de91-4278-973f-0f141fc4141c_239.55435951989307,984bef38-add8-40b8-b6d5-0b3267a10ddf_305.96749195276914_2f0528bb-d014-42d0-8f06-7fb0b9c61903_295.7544597112751_eaade5dc-fc2f-4d6f-b165-76ab9138b810_302.7051263708337,208946.3195040226,3300
175.5234924007033,250.9991856685702,136.55299817684985,294.46748993980265,-202.5113273531195,1464.505859375,443.12055706169593,0.09752977125970468,0.009975029977012648,290.6590417464956,290.6590417464956,0.0,1203.0,0.0,5,486.66171251339324,161.99850463867188,0.006022680088906393,256,467456,749827,1430830799,130.1904857158661,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_293.975062374882_2d763287-b5aa-4e90-8763-32350f991ade_284.2185493997208_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-110.01882741538016_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.6459393277393_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_261.8307693909231_34c3b4c8-9d6b-4be8-a0dc-01101b547981_278.0903925839845_417e60aa-8ea4-4848-8d03-0e7858e1d716_-64.10445144473081_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.9700059038462_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_232.59107405052418_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-74.09526445271455_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_212.07290451634918_1d517a95-e33e-4b1d-bf62-e7058cc9024e_237.93608331836464_754b776f-a1de-40ab-80e2-9461d7f45e79_-27.253912840327615_fe588521-2e3b-4a63-8164-634f117fbd86_-51.80096805864937_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-49.065652928320056_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_279.22294802881095_b7db9056-c3db-4e06-af52-81653881590d_297.31627705337075_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.66635572498353_2f0528bb-d014-42d0-8f06-7fb0b9c61903_265.26897984532854_eaade5dc-fc2f-4d6f-b165-76ab9138b810_258.26216926730547_d6b6c83b-de91-4278-973f-0f141fc4141c_208.06394418261988,flat_158.8646960265844_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.0368509025895_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-100.69325105223366_b7db9056-c3db-4e06-af52-81653881590d_298.9375211733968_5f0a9592-7bcf-49c9-9db9-8170e89eb843_176.31899932427342,213372.46086072922,3325
179.96729072254288,253.9980377712466,133.17448019519657,297.0324315456024,-182.01119947991236,1427.92578125,439.0240801244018,0.09752977125970468,0.009975029977012648,290.33235809937673,290.33235809937673,0.0,1259.0,0.0,5,491.79104451128387,162.89508056640625,0.005836404655560679,256,473856,731098,1450390030,128.91187262535095,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-107.68724045658527_2d763287-b5aa-4e90-8763-32350f991ade_304.6357544946404_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.21920466031594_984bef38-add8-40b8-b6d5-0b3267a10ddf_263.1083123281073_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.71872772109634_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.27733662668015_417e60aa-8ea4-4848-8d03-0e7858e1d716_204.7719005023534_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.756556862497_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-48.922814377149024_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.6437339178886_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_4.152214675607517_1d517a95-e33e-4b1d-bf62-e7058cc9024e_224.47954611127585_754b776f-a1de-40ab-80e2-9461d7f45e79_-29.67176709727034_fe588521-2e3b-4a63-8164-634f117fbd86_271.3139583883389_cf894d23-df82-4d63-8cf7-ad6485fa47a4_32.083838153490845_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_287.6997345218475_b7db9056-c3db-4e06-af52-81653881590d_200.7630602670041_5f0a9592-7bcf-49c9-9db9-8170e89eb843_285.38868550702733_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.3992949080474_eaade5dc-fc2f-4d6f-b165-76ab9138b810_289.07886613578455_d6b6c83b-de91-4278-973f-0f141fc4141c_172.5849433262994,2d763287-b5aa-4e90-8763-32350f991ade_307.45946352416183_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.0281469154851_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.0292911742535_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.9014029308615,217738.53076386452,3350
-74.38726088714976,-72.628124675524,25.3189798285064,-13.768501228155998,-204.34430915636756,1806.291015625,559.5391058836111,0.09752977125970468,0.009975029977012648,-27.016165774514786,-27.01616577451479,3.552713678800501e-15,1999.0,0.0,5,694.2966885518281,164.6221160888672,0.004847028150835697,256,480256,924821,1469701986,134.63891625404358,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_266.3831151454502_2d763287-b5aa-4e90-8763-32350f991ade_279.3082675914871_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_269.5576092708961_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.04431820212795_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_278.96744864672803_34c3b4c8-9d6b-4be8-a0dc-01101b547981_249.86848750861753_417e60aa-8ea4-4848-8d03-0e7858e1d716_144.08541589155263_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.894677222268_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_166.26016505807104_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.3284915335934_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-110.51473353099698_1d517a95-e33e-4b1d-bf62-e7058cc9024e_224.55110647907253_754b776f-a1de-40ab-80e2-9461d7f45e79_-33.471155992702855_fe588521-2e3b-4a63-8164-634f117fbd86_-38.72451067126208_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-42.19599430647337_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-53.642471025059514_b7db9056-c3db-4e06-af52-81653881590d_268.7535513814671_5f0a9592-7bcf-49c9-9db9-8170e89eb843_142.16950817058213_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.83490606544507_eaade5dc-fc2f-4d6f-b165-76ab9138b810_301.7787327101715_d6b6c83b-de91-4278-973f-0f141fc4141c_5.053882775700175,flat_117.4259050359037_2d763287-b5aa-4e90-8763-32350f991ade_281.4511232840073_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_265.4174278458166_984bef38-add8-40b8-b6d5-0b3267a10ddf_286.36201551874035_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.42828908813306_34c3b4c8-9d6b-4be8-a0dc-01101b547981_256.1386638281136_417e60aa-8ea4-4848-8d03-0e7858e1d716_148.7083229602903_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-98.01910250887535_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_209.53247637964924_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.6948178365683_1d517a95-e33e-4b1d-bf62-e7058cc9024e_199.98347943970128_b7db9056-c3db-4e06-af52-81653881590d_274.70508088824374_5f0a9592-7bcf-49c9-9db9-8170e89eb843_248.63559034527802_2f0528bb-d014-42d0-8f06-7fb0b9c61903_292.9389617955317_eaade5dc-fc2f-4d6f-b165-76ab9138b810_298.54594962451426_d6b6c83b-de91-4278-973f-0f141fc4141c_115.97935626604472,222197.8758442402,3375
163.17544240166933,256.7585551632196,153.5067818728474,303.3082449931686,-167.4867086160608,1379.75,485.0998125386156,0.09752977125970468,0.009975029977012648,293.7486940478878,293.7486940478878,0.0,1169.0,0.0,5,493.57255479995445,167.82876586914062,0.006005921406230206,256,486656,706432,1488918262,127.01048707962036,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_262.33139595144684_2d763287-b5aa-4e90-8763-32350f991ade_274.9097288997308_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.65741470290345_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.79664272050064_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.9260926113007_34c3b4c8-9d6b-4be8-a0dc-01101b547981_253.97918873322797_417e60aa-8ea4-4848-8d03-0e7858e1d716_-74.31332860208965_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-23.011936921379846_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_232.42282409942655_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-50.95892861490283_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_43.992492365159045_1d517a95-e33e-4b1d-bf62-e7058cc9024e_223.1535701775002_754b776f-a1de-40ab-80e2-9461d7f45e79_-28.586347404046517_fe588521-2e3b-4a63-8164-634f117fbd86_-46.14700177098445_cf894d23-df82-4d63-8cf7-ad6485fa47a4_245.28530176172177_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_290.3997445970433_b7db9056-c3db-4e06-af52-81653881590d_252.89970900183874_5f0a9592-7bcf-49c9-9db9-8170e89eb843_130.04310158713506_2f0528bb-d014-42d0-8f06-7fb0b9c61903_177.00576438584892_eaade5dc-fc2f-4d6f-b165-76ab9138b810_297.54444176761706_d6b6c83b-de91-4278-973f-0f141fc4141c_136.09413937404918,984bef38-add8-40b8-b6d5-0b3267a10ddf_302.32885387523885_eaade5dc-fc2f-4d6f-b165-76ab9138b810_298.8368293075951,226572.80296587944,3400
140.74532759207375,229.6151588322956,151.3074503161729,299.53479692107464,-194.7531935572765,1414.60546875,505.2069430269073,0.09752977125970468,0.009975029977012648,285.9170855402144,285.9170855402144,0.0,1169.0,0.0,5,490.1834645103037,158.02706909179688,0.005866201676225116,256,493056,724278,1509343391,129.9381546974182,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_264.6483538800072_2d763287-b5aa-4e90-8763-32350f991ade_265.7369812268689_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_269.1668936702269_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.91998968593106_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_247.2642196272587_34c3b4c8-9d6b-4be8-a0dc-01101b547981_260.9387246735307_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.404538644425614_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.9831697990169_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_237.39738919035875_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-62.21093485699883_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_85.8431487390885_1d517a95-e33e-4b1d-bf62-e7058cc9024e_239.17339145453678_754b776f-a1de-40ab-80e2-9461d7f45e79_-14.684345108185784_fe588521-2e3b-4a63-8164-634f117fbd86_267.21758041327377_cf894d23-df82-4d63-8cf7-ad6485fa47a4_169.1931115361513_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.37982024764733_b7db9056-c3db-4e06-af52-81653881590d_300.5215818787611_5f0a9592-7bcf-49c9-9db9-8170e89eb843_221.25969763874804_2f0528bb-d014-42d0-8f06-7fb0b9c61903_284.7432694604689_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.9633612715164_d6b6c83b-de91-4278-973f-0f141fc4141c_-39.31647353931815,984bef38-add8-40b8-b6d5-0b3267a10ddf_298.7185184178694_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.9854187410089_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.51464943349225_b7db9056-c3db-4e06-af52-81653881590d_301.2956666938737_eaade5dc-fc2f-4d6f-b165-76ab9138b810_241.86147392620356,231082.6243839264,3425
-72.83561226601105,-68.67249196957525,28.3082969553674,-11.889169729390526,-207.96247065928767,1721.505859375,652.6771729983881,0.09752977125970468,0.009975029977012648,-52.69830211171842,-52.69830211171842,0.0,1999.0,0.0,5,717.1934091939205,155.23153686523438,0.004831316972878842,256,499456,881411,1528963907,138.41999506950378,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-132.19324235489657_2d763287-b5aa-4e90-8763-32350f991ade_-123.34170747356788_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.70245203372735_984bef38-add8-40b8-b6d5-0b3267a10ddf_238.7362243460496_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-111.48566072516397_34c3b4c8-9d6b-4be8-a0dc-01101b547981_252.42276052272285_417e60aa-8ea4-4848-8d03-0e7858e1d716_256.097011906568_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.1862667637464_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_247.51960648852668_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.73515049225015_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-51.20231041757304_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-41.25575318116695_754b776f-a1de-40ab-80e2-9461d7f45e79_-4.828117235056366_fe588521-2e3b-4a63-8164-634f117fbd86_-45.50055674729909_cf894d23-df82-4d63-8cf7-ad6485fa47a4_281.7143555851152_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_275.25875066996366_b7db9056-c3db-4e06-af52-81653881590d_291.70638414575495_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.06689746911644_2f0528bb-d014-42d0-8f06-7fb0b9c61903_292.6762706150194_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.739275065166_d6b6c83b-de91-4278-973f-0f141fc4141c_-35.421980282158856_517439ae-981e-4f20-a199-7ca3eb1780ec_-33.83417460803877,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.64040662193173_984bef38-add8-40b8-b6d5-0b3267a10ddf_260.2292874383355_34c3b4c8-9d6b-4be8-a0dc-01101b547981_251.04754760856312_417e60aa-8ea4-4848-8d03-0e7858e1d716_260.8321460440084_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.73860987797013_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_243.44579077403395_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.209173156508975_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-41.592682068193035_754b776f-a1de-40ab-80e2-9461d7f45e79_-1.2866319261706833_fe588521-2e3b-4a63-8164-634f117fbd86_-44.64691869023133_cf894d23-df82-4d63-8cf7-ad6485fa47a4_274.5159660070639_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-56.246164047845504_b7db9056-c3db-4e06-af52-81653881590d_295.1334001005076_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.44153071942816_2f0528bb-d014-42d0-8f06-7fb0b9c61903_286.0764255738184_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.9816865245092_d6b6c83b-de91-4278-973f-0f141fc4141c_-34.327607817425005_517439ae-981e-4f20-a199-7ca3eb1780ec_-30.93125927208327,236171.4594833851,3450
-72.95150711029959,-71.04001572989296,26.032563078403783,-23.226195515757578,-168.2018386114378,1840.443359375,511.2506081090169,0.09752977125970468,0.009975029977012648,-53.89758255718372,-53.89758255718372,0.0,1999.0,0.0,5,721.5926429122277,155.81849670410156,0.004736551227984094,256,505856,942307,1547802115,137.50330662727356,cf894d23-df82-4d63-8cf7-ad6485fa47a4_proposal,,,flat_261.8066945673673_2d763287-b5aa-4e90-8763-32350f991ade_269.46611913965666_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-128.13901473944395_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.58415951035545_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_141.00860828465022_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-82.32514027466864_417e60aa-8ea4-4848-8d03-0e7858e1d716_255.8933360981495_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-111.30365109177885_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_103.18172744915618_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-59.51571980778075_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_19.88241191669747_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-40.829473638563094_754b776f-a1de-40ab-80e2-9461d7f45e79_-27.263937428037064_fe588521-2e3b-4a63-8164-634f117fbd86_271.4761537674566_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.1639582671035_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.2827320892861_b7db9056-c3db-4e06-af52-81653881590d_294.57072293693574_5f0a9592-7bcf-49c9-9db9-8170e89eb843_183.93244291699153_2f0528bb-d014-42d0-8f06-7fb0b9c61903_277.3201139619282_eaade5dc-fc2f-4d6f-b165-76ab9138b810_240.41215497002682_d6b6c83b-de91-4278-973f-0f141fc4141c_229.02953712163927_517439ae-981e-4f20-a199-7ca3eb1780ec_54.563150561661544,flat_-114.35972021530628_2d763287-b5aa-4e90-8763-32350f991ade_274.86415840072056_984bef38-add8-40b8-b6d5-0b3267a10ddf_247.74178351846808_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.85668815246964_417e60aa-8ea4-4848-8d03-0e7858e1d716_251.9971384821798_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_245.1443677994533_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.69857162782145_754b776f-a1de-40ab-80e2-9461d7f45e79_-24.75900110190093_fe588521-2e3b-4a63-8164-634f117fbd86_-56.14465783602353_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.9933900747577_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_284.99345384747096_b7db9056-c3db-4e06-af52-81653881590d_165.55745889868012_5f0a9592-7bcf-49c9-9db9-8170e89eb843_208.8537461237708_2f0528bb-d014-42d0-8f06-7fb0b9c61903_149.32364136614342_eaade5dc-fc2f-4d6f-b165-76ab9138b810_218.87151558719862_d6b6c83b-de91-4278-973f-0f141fc4141c_204.75451079434302_517439ae-981e-4f20-a199-7ca3eb1780ec_-36.406546620607386,240731.0571653843,3475
-67.6033288130774,-65.95626804445342,31.301373031399972,179.07418578310268,-185.52070479835754,1832.80859375,510.4516597655428,0.09752977125970468,0.009975029977012648,-48.826294184482215,-48.826294184482215,0.0,1999.0,0.0,5,724.4991462622437,159.76083374023438,0.00488414168582939,256,512256,938398,1570331734,136.58253645896912,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_89.51826592068113_2d763287-b5aa-4e90-8763-32350f991ade_269.359797188627_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_268.9579393837893_984bef38-add8-40b8-b6d5-0b3267a10ddf_166.68200300723163_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_264.21678655421135_34c3b4c8-9d6b-4be8-a0dc-01101b547981_264.12879567893384_417e60aa-8ea4-4848-8d03-0e7858e1d716_241.41596570110937_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-102.33134473117181_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.36911470817967_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-62.87983763143632_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-62.86730539708519_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-49.234902277362124_754b776f-a1de-40ab-80e2-9461d7f45e79_-7.439510630878746_fe588521-2e3b-4a63-8164-634f117fbd86_259.28075813767987_cf894d23-df82-4d63-8cf7-ad6485fa47a4_155.87295035819466_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_290.105342973592_b7db9056-c3db-4e06-af52-81653881590d_266.4708821967152_5f0a9592-7bcf-49c9-9db9-8170e89eb843_262.6918667900685_2f0528bb-d014-42d0-8f06-7fb0b9c61903_281.77587438432727_eaade5dc-fc2f-4d6f-b165-76ab9138b810_225.5292592629616_d6b6c83b-de91-4278-973f-0f141fc4141c_-47.061607148669815_517439ae-981e-4f20-a199-7ca3eb1780ec_58.22760519594463,flat_275.17848198641457_2d763287-b5aa-4e90-8763-32350f991ade_276.3600870636842_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.4123455255582_984bef38-add8-40b8-b6d5-0b3267a10ddf_-69.23312655429986_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.4464478438019_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.23902764643594_417e60aa-8ea4-4848-8d03-0e7858e1d716_241.7859120172182_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_288.46126641539274_754b776f-a1de-40ab-80e2-9461d7f45e79_-14.020715276754492_fe588521-2e3b-4a63-8164-634f117fbd86_-47.981161490111155_cf894d23-df82-4d63-8cf7-ad6485fa47a4_250.82614757917764_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.04128710102856_b7db9056-c3db-4e06-af52-81653881590d_266.89310470941274_5f0a9592-7bcf-49c9-9db9-8170e89eb843_247.733336264991_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.138734337002_eaade5dc-fc2f-4d6f-b165-76ab9138b810_236.59735390181874_517439ae-981e-4f20-a199-7ca3eb1780ec_-61.519086669112724,245299.01861214638,3500
