po_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_max_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_min_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,noise_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,learning_rate_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_n_episodes_984bef38-add8-40b8-b6d5-0b3267a10ddf,theta_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,grad_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,update_ratio_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,accept_theta_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_with_ckpt_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_theta_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_proposal_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_so_far,iteration
209.19640073393697,269.3433983229125,117.74400965062831,307.87593683084793,-145.05841666315183,1434.3046875,445.172312295225,0.09752977125970468,0.009975029977012648,294.1771707733999,294.1771707733999,0.0,1200.0,0.0,5,605.1640840629659,160.43988037109375,0.005335649602257996,256,627456,734364,1780906531,117.64415740966797,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_303.5200567854742_2d763287-b5aa-4e90-8763-32350f991ade_306.2120400233502_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.563885823237_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.52678506627404_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.70875026201657_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.72189979199374_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.9493115743437_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.09116249794585_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.64737365201287_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.49966332645056_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.8825620570146_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.37359148625234_754b776f-a1de-40ab-80e2-9461d7f45e79_74.97977108018816_fe588521-2e3b-4a63-8164-634f117fbd86_327.1733273212617_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.7297322024975_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.6198909571423_b7db9056-c3db-4e06-af52-81653881590d_300.4846222461703_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.44941186283916_2f0528bb-d014-42d0-8f06-7fb0b9c61903_302.14149797883016,flat_302.74378415965555_2d763287-b5aa-4e90-8763-32350f991ade_305.9381298881689_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.14418798914636_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.7622863665439_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.41333534703335_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.4931899258299_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.9974762445584_fe588521-2e3b-4a63-8164-634f117fbd86_326.14209545843437_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.19292424048_b7db9056-c3db-4e06-af52-81653881590d_302.0094454536895_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.6369064504261_2f0528bb-d014-42d0-8f06-7fb0b9c61903_302.3686857629471,209011.00363135338,3050
210.95413480042336,263.91088084776686,110.19532389301257,303.5848272277651,-129.3874201513984,1453.423828125,454.56658407112974,0.09752977125970468,0.009975029977012648,287.453850364675,287.453850364675,0.0,1239.0,0.0,5,612.7034436618233,183.8322296142578,0.0051862065139246785,256,633856,744153,1798961223,113.97068738937378,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_297.34184778965795_2d763287-b5aa-4e90-8763-32350f991ade_292.05770844344204_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.6972859851999_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.5173227601379_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.8072352280723_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.208726797423_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.58298614590865_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.8487550250426_ef24c878-66a9-41fd-8b37-e42943b0c358_281.8983748095719_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_280.42796473646473_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.85958787886085_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.15024963827545_754b776f-a1de-40ab-80e2-9461d7f45e79_79.18631949315656_fe588521-2e3b-4a63-8164-634f117fbd86_327.76026288034166_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.09909276031334_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.7350021355932_b7db9056-c3db-4e06-af52-81653881590d_308.95066842408363_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.3714919778157_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.0486491705119,flat_298.14624408233726_2d763287-b5aa-4e90-8763-32350f991ade_295.78319060376225_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.45816382095074_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.8550614334306_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.0939578770118_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.82601878675723_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.51490166982416_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.16226615746655_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.9251367730083_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.88443239014737_fe588521-2e3b-4a63-8164-634f117fbd86_328.39263596182167_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.94948153477446_b7db9056-c3db-4e06-af52-81653881590d_307.65556653177146_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.38351402936365_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.83649952702535,212879.28323602676,3075
203.78817915193986,270.94437748308076,123.76056319628556,307.5040908518514,-128.8129726001867,1344.115234375,473.4070332630408,0.09752977125970468,0.009975029977012648,293.40144439000017,293.40144439000017,0.0,1241.0,0.0,5,629.8989215900458,171.46334838867188,0.005166654898727678,256,640256,688187,1816366351,115.35303902626038,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_292.8851626063363_2d763287-b5aa-4e90-8763-32350f991ade_295.8723985953522_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.5795544597153_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.7199518460305_34c3b4c8-9d6b-4be8-a0dc-01101b547981_294.0098503154272_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.0628541609113_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.78183286176755_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.83209682585436_ef24c878-66a9-41fd-8b37-e42943b0c358_305.4364127086825_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.02704665547435_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_54.028078974314646_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.8356776987939_754b776f-a1de-40ab-80e2-9461d7f45e79_70.3842357582584_fe588521-2e3b-4a63-8164-634f117fbd86_328.176023329869_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.0479336727671_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.0591958643681_b7db9056-c3db-4e06-af52-81653881590d_314.54692241497804_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.4796903606643_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.59819319741894,2d763287-b5aa-4e90-8763-32350f991ade_297.5321161140285_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.95899444512486_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.4590808911385_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.627185469444_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.73441344444524_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.2687205255815_ef24c878-66a9-41fd-8b37-e42943b0c358_311.0331249809573_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.86705830709906_fe588521-2e3b-4a63-8164-634f117fbd86_328.5052615622097_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.15690970210704_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.5943396541565_b7db9056-c3db-4e06-af52-81653881590d_314.04426407028996_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.9269442908118_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.5660192323663,216650.7016596794,3100
218.01939965851182,269.89969344825977,114.48748426515603,311.1626266488821,-135.32940423137404,1405.2578125,436.01144975099544,0.09752977125970468,0.009975029977012648,293.27786662413286,293.27786662413286,0.0,1217.0,0.0,5,621.8666375823852,180.428955078125,0.005316075077654201,256,646656,719492,1834289360,111.23596143722534,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_297.49683108203044_2d763287-b5aa-4e90-8763-32350f991ade_292.88056707669824_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.7246248859729_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.6882620006243_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.782175520112_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.7548620555326_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.95694012638756_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.4095501650569_ef24c878-66a9-41fd-8b37-e42943b0c358_309.68240976412676_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.5270949461134_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.7158679063379_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.6119706243152_754b776f-a1de-40ab-80e2-9461d7f45e79_69.3484488062843_fe588521-2e3b-4a63-8164-634f117fbd86_330.82487639748285_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.820741816821_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.16703244345325_b7db9056-c3db-4e06-af52-81653881590d_315.54775807528233_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.1445434699681_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.39887704316294,flat_300.71884276833106_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.80483153974905_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.09809707576085_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.9849834256384_dae32879-2cdf-42cc-b320-6a1b8841fc0c_80.87748284929245_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.89186018950096_ef24c878-66a9-41fd-8b37-e42943b0c358_311.99545985610314_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.75005847928975_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.69702908937586_fe588521-2e3b-4a63-8164-634f117fbd86_331.0265639454671_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.190242701304_b7db9056-c3db-4e06-af52-81653881590d_313.107473892731_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.5133535161138_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.9036667037707,220512.072047472,3125
230.33472426353813,292.1656088353093,123.84963984048281,319.73807033830275,-132.0142194826679,1175.98828125,400.14109798941035,0.09752977125970468,0.009975029977012648,319.54847790122454,319.54847790122454,0.0,1067.0,0.0,5,471.72483898929937,176.87142944335938,0.0060698326818423385,256,653056,602106,1850095488,115.44104719161987,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_304.6021466206033_2d763287-b5aa-4e90-8763-32350f991ade_298.1612198384492_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.06487698144286_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.0906785047242_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.3452321826251_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.4065360191376_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.97052989486895_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.9628150077366_ef24c878-66a9-41fd-8b37-e42943b0c358_310.58634925561086_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.0307079502692_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.6447456687121_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.31774569049696_754b776f-a1de-40ab-80e2-9461d7f45e79_72.7201699465393_fe588521-2e3b-4a63-8164-634f117fbd86_329.05339850032635_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.8050089829867_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.25525914195856_b7db9056-c3db-4e06-af52-81653881590d_318.14020702831255_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.56738185966645_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.7886338534642_eaade5dc-fc2f-4d6f-b165-76ab9138b810_332.2909221028198,dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.63590002701494_fe588521-2e3b-4a63-8164-634f117fbd86_329.78641942681_eaade5dc-fc2f-4d6f-b165-76ab9138b810_329.6238345989026,224761.28020906448,3150
187.10532938139787,256.4980196468973,127.53180989846398,304.38478832689776,-139.8239514687886,1404.24609375,522.68694134885,0.09752977125970468,0.009975029977012648,288.71870551533357,288.71870551533357,0.0,1281.0,0.0,5,631.7669724877424,144.90472412109375,0.005324294387790688,256,659456,718974,1868307119,124.06112933158875,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_294.7182651100722_2d763287-b5aa-4e90-8763-32350f991ade_284.6471929214491_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.7970920824128_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.91468507660744_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.61756406908427_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.02019267008103_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.4744478042755_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.58489046714635_ef24c878-66a9-41fd-8b37-e42943b0c358_-47.69362299347187_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_268.90820783300614_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.7865420650542_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.8082582308347_754b776f-a1de-40ab-80e2-9461d7f45e79_328.9386898128417_fe588521-2e3b-4a63-8164-634f117fbd86_331.67273358027296_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.24484202653736_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.0107520355603_b7db9056-c3db-4e06-af52-81653881590d_319.26148533326455_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.3125426269005_2f0528bb-d014-42d0-8f06-7fb0b9c61903_276.0421872720871_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.4824695430262,flat_297.5627074147336_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.07836347463746_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.2691450279898_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.9856788636873_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.32744319654444_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.25463525047905_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.27062749032075_754b776f-a1de-40ab-80e2-9461d7f45e79_327.8372411673441_fe588521-2e3b-4a63-8164-634f117fbd86_331.7070509023037_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.30257966768215_b7db9056-c3db-4e06-af52-81653881590d_317.8359657585172_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.3674244168338_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.62933341803466,228969.49847865105,3175
197.79071946096656,260.0884057180999,122.63205766337168,303.55944315567643,-142.09811426740953,1356.880859375,487.08651080545894,0.09752977125970468,0.009975029977012648,286.944927998642,286.944927998642,0.0,1189.0,0.0,5,643.0672091575323,162.53472900390625,0.005297900985591191,256,665856,694723,1886932685,121.2863278388977,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_297.1290603453788_2d763287-b5aa-4e90-8763-32350f991ade_290.71344346793205_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.9548048954824_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.3299133986072_34c3b4c8-9d6b-4be8-a0dc-01101b547981_285.11827094913144_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.97255822128307_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0811652796316_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.83479565589425_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.09962930697145_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.5982354283883_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.83471002358823_754b776f-a1de-40ab-80e2-9461d7f45e79_328.2567630150219_fe588521-2e3b-4a63-8164-634f117fbd86_331.6201263794936_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.35043382032234_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.61448942857623_b7db9056-c3db-4e06-af52-81653881590d_314.89795406113785_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.4451525504556_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.13029907204424_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.26412808601776,flat_298.7336014419352_2d763287-b5aa-4e90-8763-32350f991ade_293.9637373343934_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.37368867515005_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.8937849574189_dae32879-2cdf-42cc-b320-6a1b8841fc0c_85.49613204826215_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.01572995434634_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.34454742189257_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.49722517371794_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.6188662529802_754b776f-a1de-40ab-80e2-9461d7f45e79_330.2996328834858_fe588521-2e3b-4a63-8164-634f117fbd86_329.91849289964784_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.87725201527894_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.1592250421379_b7db9056-c3db-4e06-af52-81653881590d_314.4782303076176_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.8299010465609_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.24224870932574_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.06908573912756,233188.29369163513,3200
205.29389410860716,260.74094932286573,108.50073914626039,291.23619488159477,-131.52951227835086,1586.166015625,453.12489415660804,0.09752977125970468,0.009975029977012648,293.474718789334,293.474718789334,0.0,1388.0,0.0,5,485.3659213135192,177.0320587158203,0.006141147995193384,256,672256,812117,1907944266,119.50142359733582,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_299.36945902079606_2d763287-b5aa-4e90-8763-32350f991ade_286.5745713456647_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.7103418488553_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.16578559468013_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.57012728264186_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.8800409016407_dae32879-2cdf-42cc-b320-6a1b8841fc0c_83.2594393837783_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.3823339150908_ef24c878-66a9-41fd-8b37-e42943b0c358_-9.137054165897771_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.73146596410965_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.8635301487225_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.2520836211216_754b776f-a1de-40ab-80e2-9461d7f45e79_78.17903912759485_fe588521-2e3b-4a63-8164-634f117fbd86_332.1437180851144_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.7378212166555_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.548748124455_b7db9056-c3db-4e06-af52-81653881590d_313.30219197992295_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.56342987166755_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.4643492619822_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.17410411310584,flat_298.4392410982963_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.24413023978474_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.2624912894754_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.05894283939585_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.6711866421856_fe588521-2e3b-4a63-8164-634f117fbd86_331.25731980445397_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.7884677093825_b7db9056-c3db-4e06-af52-81653881590d_313.3399188095066_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.3570788430899_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.3079690635868_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.47316167208425,237335.04122948647,3225
249.38798810828644,293.4541125944269,110.42897172008928,316.7858472020691,-211.0532913064089,1204.90234375,368.45123256104984,0.09752977125970468,0.009975029977012648,317.78417563487017,317.78417563487017,0.0,1042.0,0.0,5,483.3274454141417,147.86749267578125,0.005800232781312663,256,678656,616910,1923860949,115.43269658088684,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_290.2717856309463_2d763287-b5aa-4e90-8763-32350f991ade_283.8189390874946_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.4922506573079_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.2551638880229_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.49994648075193_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.27459974044865_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.47656156370266_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.9904158040377_ef24c878-66a9-41fd-8b37-e42943b0c358_305.76593791305925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_111.65020347885293_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.6986760942288_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.96556158043245_754b776f-a1de-40ab-80e2-9461d7f45e79_327.6142032478052_fe588521-2e3b-4a63-8164-634f117fbd86_332.69309043287205_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.4160995382134_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.76347353761975_b7db9056-c3db-4e06-af52-81653881590d_316.9394323616515_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.9160000693729_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.9717256728686_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.68747647603396,dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.18074941235574_754b776f-a1de-40ab-80e2-9461d7f45e79_79.78020868900214_fe588521-2e3b-4a63-8164-634f117fbd86_331.113819357687_5f0a9592-7bcf-49c9-9db9-8170e89eb843_325.415192043217,241311.7029955387,3250
150.1913956892486,205.44709872951347,123.37327857091393,294.13680594626993,-126.81935474635807,1636.998046875,505.262920801448,0.09752977125970468,0.009975029977012648,271.9729351499465,271.9729351499465,0.0,1434.0,0.0,5,665.5643129577767,172.4499053955078,0.005053559187086612,256,685056,838143,1942287522,119.03404259681702,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_298.6169865502354_2d763287-b5aa-4e90-8763-32350f991ade_290.2939042305401_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.5961837505501_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.1667316670734_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.36035703264474_417e60aa-8ea4-4848-8d03-0e7858e1d716_278.92037175152853_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.3477225914611_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.39095930634574_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.95902079663557_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_314.83036459988773_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.8717842071995_754b776f-a1de-40ab-80e2-9461d7f45e79_329.90318225380906_fe588521-2e3b-4a63-8164-634f117fbd86_333.3118418682768_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.55230124993005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.5207821570223_b7db9056-c3db-4e06-af52-81653881590d_317.3414443548344_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.0801963544771_2f0528bb-d014-42d0-8f06-7fb0b9c61903_316.2366371834678_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.8646968456218,flat_296.87335479073363_2d763287-b5aa-4e90-8763-32350f991ade_290.00736999449265_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.9525173596273_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.7483686559677_34c3b4c8-9d6b-4be8-a0dc-01101b547981_285.59645207274775_417e60aa-8ea4-4848-8d03-0e7858e1d716_280.13082753896094_dae32879-2cdf-42cc-b320-6a1b8841fc0c_83.50883677401598_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.38098956152953_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.42768641331054_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_313.9494619886445_1d517a95-e33e-4b1d-bf62-e7058cc9024e_315.8773807275035_754b776f-a1de-40ab-80e2-9461d7f45e79_323.14320330251456_fe588521-2e3b-4a63-8164-634f117fbd86_331.8565209925956_cf894d23-df82-4d63-8cf7-ad6485fa47a4_300.4244851597873_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.8415822065448_b7db9056-c3db-4e06-af52-81653881590d_314.4438960102701_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.45019847319026_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.23949002228886_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.9761525931782,245509.2823240757,3275
